[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_length_aware_v6/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   566.3 ms  latency=  7818.1 ms  output= 342 tokens
  [  2/512] ttft=   864.6 ms  latency=  9848.1 ms  output= 438 tokens
  [  3/512] ttft=   716.9 ms  latency= 11337.6 ms  output= 509 tokens
  [  4/512] ttft=   718.0 ms  latency= 14450.3 ms  output= 654 tokens
  [  5/512] ttft=   866.6 ms  latency= 15021.8 ms  output= 678 tokens
  [  6/512] ttft=   714.1 ms  latency= 18688.0 ms  output= 852 tokens
  [  7/512] ttft=   864.7 ms  latency= 18819.7 ms  output= 857 tokens
  [  8/512] ttft=   712.5 ms  latency= 19560.9 ms  output= 890 tokens
  [  9/512] ttft=   415.9 ms  latency= 19610.7 ms  output= 894 tokens
  [ 10/512] ttft=   565.2 ms  latency= 19987.7 ms  output= 910 tokens
  [ 11/512] ttft=   864.7 ms  latency= 20338.3 ms  output= 923 tokens
  [ 12/512] ttft=   128.6 ms  latency= 22391.6 ms  output=1024 tokens
  [ 13/512] ttft=   422.3 ms  latency= 22441.6 ms  output=1024 tokens
  [ 14/512] ttft=   419.6 ms  latency= 22439.0 ms  output=1024 tokens
  [ 15/512] ttft=   421.0 ms  latency= 22440.6 ms  output=1024 tokens
  [ 16/512] ttft=   419.1 ms  latency= 22439.6 ms  output=1021 tokens
  [ 17/512] ttft=   414.3 ms  latency= 22434.6 ms  output=1023 tokens
  [ 18/512] ttft=   418.1 ms  latency= 22438.6 ms  output=1024 tokens
  [ 19/512] ttft=   423.7 ms  latency= 22444.7 ms  output=1023 tokens
  [ 20/512] ttft=   418.6 ms  latency= 22439.5 ms  output=1024 tokens
  [ 21/512] ttft=   414.6 ms  latency= 22435.4 ms  output=1024 tokens
  [ 22/512] ttft=   417.1 ms  latency= 22437.9 ms  output=1024 tokens
  [ 23/512] ttft=   416.1 ms  latency= 22437.1 ms  output=1024 tokens
  [ 24/512] ttft=   414.9 ms  latency= 22435.5 ms  output=1023 tokens
  [ 25/512] ttft=   564.4 ms  latency= 22531.6 ms  output=1024 tokens
  [ 26/512] ttft=   564.8 ms  latency= 22532.4 ms  output=1023 tokens
  [ 27/512] ttft=   562.5 ms  latency= 22530.8 ms  output=1024 tokens
  [ 28/512] ttft=   564.2 ms  latency= 22532.0 ms  output=1024 tokens
  [ 29/512] ttft=   566.7 ms  latency= 22536.3 ms  output=1024 tokens
  [ 30/512] ttft=   563.1 ms  latency= 22533.7 ms  output=1024 tokens
  [ 31/512] ttft=   563.0 ms  latency= 22533.5 ms  output=1024 tokens
  [ 32/512] ttft=   567.9 ms  latency= 22537.3 ms  output=1024 tokens
  [ 33/512] ttft=   565.9 ms  latency= 22536.0 ms  output=1024 tokens
  [ 34/512] ttft=   563.8 ms  latency= 22534.2 ms  output=1024 tokens
  [ 35/512] ttft=   566.6 ms  latency= 22538.4 ms  output=1024 tokens
  [ 36/512] ttft=   715.1 ms  latency= 22551.1 ms  output=1024 tokens
  [ 37/512] ttft=   716.2 ms  latency= 22552.3 ms  output=1023 tokens
  [ 38/512] ttft=   714.5 ms  latency= 22551.2 ms  output=1023 tokens
  [ 39/512] ttft=   715.7 ms  latency= 22553.2 ms  output=1024 tokens
  [ 40/512] ttft=   716.1 ms  latency= 22554.1 ms  output=1024 tokens
  [ 41/512] ttft=   715.8 ms  latency= 22552.2 ms  output=1025 tokens
  [ 42/512] ttft=   714.5 ms  latency= 22552.0 ms  output=1024 tokens
  [ 43/512] ttft=   713.1 ms  latency= 22551.2 ms  output=1023 tokens
  [ 44/512] ttft=   712.3 ms  latency= 22552.3 ms  output=1024 tokens
  [ 45/512] ttft=   713.5 ms  latency= 22554.2 ms  output=1024 tokens
  [ 46/512] ttft=   715.5 ms  latency= 22557.2 ms  output=1022 tokens
  [ 47/512] ttft=   717.7 ms  latency= 22559.6 ms  output=1024 tokens
  [ 48/512] ttft=   718.2 ms  latency= 22560.1 ms  output=1024 tokens
  [ 49/512] ttft=   869.5 ms  latency= 22708.8 ms  output=1023 tokens
  [ 50/512] ttft=   870.8 ms  latency= 22710.3 ms  output=1023 tokens
  [ 51/512] ttft=   865.5 ms  latency= 22704.5 ms  output=1022 tokens
  [ 52/512] ttft=   867.2 ms  latency= 22707.5 ms  output=1024 tokens
  [ 53/512] ttft=   866.5 ms  latency= 22706.7 ms  output=1024 tokens
  [ 54/512] ttft=   865.6 ms  latency= 22706.2 ms  output=1024 tokens
  [ 55/512] ttft=   864.9 ms  latency= 22706.2 ms  output=1021 tokens
  [ 56/512] ttft=   871.3 ms  latency= 22712.6 ms  output=1024 tokens
  [ 57/512] ttft=   866.4 ms  latency= 22711.1 ms  output=1024 tokens
  [ 58/512] ttft=   866.2 ms  latency= 22710.2 ms  output=1023 tokens
  [ 59/512] ttft=   865.0 ms  latency= 22710.1 ms  output=1024 tokens
  [ 60/512] ttft=   867.0 ms  latency= 22715.0 ms  output=1023 tokens
  [ 61/512] ttft=   864.3 ms  latency= 22714.0 ms  output=1024 tokens
  [ 62/512] ttft=   909.2 ms  latency= 22721.8 ms  output=1024 tokens
  [ 63/512] ttft=   910.1 ms  latency= 22721.8 ms  output=1024 tokens
  [ 64/512] ttft=   871.6 ms  latency= 22729.5 ms  output=1024 tokens
  [ 65/512] ttft=  7876.1 ms  latency= 27782.8 ms  output= 913 tokens
  [ 66/512] ttft= 23137.4 ms  latency= 30116.2 ms  output= 339 tokens
  [134/512] ttft= 32390.5 ms  latency= 55167.7 ms  output=1024 tokens
  [135/512] ttft= 32733.9 ms  latency= 55512.0 ms  output=1024 tokens
  [136/512] ttft= 45961.3 ms  latency= 55515.9 ms  output= 452 tokens
  [137/512] ttft= 45960.8 ms  latency= 55536.7 ms  output= 453 tokens
  [138/512] ttft= 33713.6 ms  latency= 56609.6 ms  output=1024 tokens
  [139/512] ttft= 34016.4 ms  latency= 56875.6 ms  output=1024 tokens
  [140/512] ttft= 45496.1 ms  latency= 57807.4 ms  output= 553 tokens
  [141/512] ttft= 45742.3 ms  latency= 58487.1 ms  output= 581 tokens
  [142/512] ttft= 35749.8 ms  latency= 58709.8 ms  output=1024 tokens
  [143/512] ttft= 36990.6 ms  latency= 59920.3 ms  output=1024 tokens
  [144/512] ttft= 37208.8 ms  latency= 60136.9 ms  output=1016 tokens
  [145/512] ttft= 37782.6 ms  latency= 60669.6 ms  output=1024 tokens
  [146/512] ttft= 45962.0 ms  latency= 61757.8 ms  output= 729 tokens
  [147/512] ttft= 45848.2 ms  latency= 62023.5 ms  output= 740 tokens
  [148/512] ttft= 45590.6 ms  latency= 62799.4 ms  output= 776 tokens
  [149/512] ttft= 40196.8 ms  latency= 63126.4 ms  output=1024 tokens
  [150/512] ttft= 40481.1 ms  latency= 63368.6 ms  output=1024 tokens
  [151/512] ttft= 41729.6 ms  latency= 64616.4 ms  output=1019 tokens
  [152/512] ttft= 41816.9 ms  latency= 64638.9 ms  output=1024 tokens
  [153/512] ttft= 42553.3 ms  latency= 65394.6 ms  output=1024 tokens
  [154/512] ttft= 45494.6 ms  latency= 65545.1 ms  output= 899 tokens
  [155/512] ttft= 45495.5 ms  latency= 65708.0 ms  output= 906 tokens
  [156/512] ttft= 42965.1 ms  latency= 65863.7 ms  output=1024 tokens
  [157/512] ttft= 43327.7 ms  latency= 66188.3 ms  output=1024 tokens
  [158/512] ttft= 45961.7 ms  latency= 66932.6 ms  output= 956 tokens
  [159/512] ttft= 45844.8 ms  latency= 67873.1 ms  output= 999 tokens
  [160/512] ttft= 51022.4 ms  latency= 68022.3 ms  output= 757 tokens
  [161/512] ttft= 45186.9 ms  latency= 68188.7 ms  output=1024 tokens
  [162/512] ttft= 45387.9 ms  latency= 68389.8 ms  output=1024 tokens
  [163/512] ttft= 45497.0 ms  latency= 68433.7 ms  output=1024 tokens
  [164/512] ttft= 45495.2 ms  latency= 68433.2 ms  output=1024 tokens
  [165/512] ttft= 45497.1 ms  latency= 68434.8 ms  output=1024 tokens
  [166/512] ttft= 45495.7 ms  latency= 68433.4 ms  output=1024 tokens
  [167/512] ttft= 45497.3 ms  latency= 68434.1 ms  output=1024 tokens
  [168/512] ttft= 45589.3 ms  latency= 68507.0 ms  output=1024 tokens
  [169/512] ttft= 45592.5 ms  latency= 68507.8 ms  output=1024 tokens
  [170/512] ttft= 45741.5 ms  latency= 68530.4 ms  output=1024 tokens
  [171/512] ttft= 45741.4 ms  latency= 68529.8 ms  output=1023 tokens
  [172/512] ttft= 45741.2 ms  latency= 68530.6 ms  output=1024 tokens
  [173/512] ttft= 45742.2 ms  latency= 68530.8 ms  output=1023 tokens
  [174/512] ttft= 45740.2 ms  latency= 68530.6 ms  output=1024 tokens
  [175/512] ttft= 45742.7 ms  latency= 68532.0 ms  output=1024 tokens
  [176/512] ttft= 45740.5 ms  latency= 68529.9 ms  output=1024 tokens
  [177/512] ttft= 45739.0 ms  latency= 68529.4 ms  output=1024 tokens
  [178/512] ttft= 45739.9 ms  latency= 68530.0 ms  output=1021 tokens
  [179/512] ttft= 45741.0 ms  latency= 68530.3 ms  output=1024 tokens
  [180/512] ttft= 45849.3 ms  latency= 68617.8 ms  output=1024 tokens
  [181/512] ttft= 45848.4 ms  latency= 68617.9 ms  output=1024 tokens
  [182/512] ttft= 45845.2 ms  latency= 68616.9 ms  output=1024 tokens
  [183/512] ttft= 45846.6 ms  latency= 68617.8 ms  output=1024 tokens
  [184/512] ttft= 45845.7 ms  latency= 68617.4 ms  output=1024 tokens
  [185/512] ttft= 45845.3 ms  latency= 68618.0 ms  output=1023 tokens
  [186/512] ttft= 45844.7 ms  latency= 68616.8 ms  output=1024 tokens
  [187/512] ttft= 45963.3 ms  latency= 68696.6 ms  output=1024 tokens
  [188/512] ttft= 45963.2 ms  latency= 68697.4 ms  output=1023 tokens
  [189/512] ttft= 45963.2 ms  latency= 68696.7 ms  output=1022 tokens
  [190/512] ttft= 45962.1 ms  latency= 68696.4 ms  output=1024 tokens
  [191/512] ttft= 45964.6 ms  latency= 68699.1 ms  output=1023 tokens
  [192/512] ttft= 45963.9 ms  latency= 68698.3 ms  output=1024 tokens
  [193/512] ttft= 45962.1 ms  latency= 68698.9 ms  output=1024 tokens
  [194/512] ttft= 50741.0 ms  latency= 72596.6 ms  output= 968 tokens
  [195/512] ttft= 65915.7 ms  latency= 73777.1 ms  output= 345 tokens
  [196/512] ttft= 51423.8 ms  latency= 74487.4 ms  output=1023 tokens
  [197/512] ttft= 53110.5 ms  latency= 76144.9 ms  output=1024 tokens
  [198/512] ttft= 55042.0 ms  latency= 78080.6 ms  output=1024 tokens
  [199/512] ttft= 55258.1 ms  latency= 78301.1 ms  output=1023 tokens
  [200/512] ttft= 55601.5 ms  latency= 78608.3 ms  output=1023 tokens
  [201/512] ttft= 55691.1 ms  latency= 78629.6 ms  output=1024 tokens
  [202/512] ttft= 55776.7 ms  latency= 78650.4 ms  output=1024 tokens
  [203/512] ttft= 56664.7 ms  latency= 79711.3 ms  output=1024 tokens
  [204/512] ttft= 56965.2 ms  latency= 80016.7 ms  output=1024 tokens
  [205/512] ttft= 68982.4 ms  latency= 80021.2 ms  output= 508 tokens
  [206/512] ttft= 57901.0 ms  latency= 81015.0 ms  output=1024 tokens
  [207/512] ttft= 58763.6 ms  latency= 81692.9 ms  output=1015 tokens
  [208/512] ttft= 58582.7 ms  latency= 81694.5 ms  output=1024 tokens
  [209/512] ttft= 64670.3 ms  latency= 82557.5 ms  output= 784 tokens
  [210/512] ttft= 60190.5 ms  latency= 82798.5 ms  output= 997 tokens
  [211/512] ttft= 68598.1 ms  latency= 82950.7 ms  output= 637 tokens
  [212/512] ttft= 60008.1 ms  latency= 83238.3 ms  output=1024 tokens
  [213/512] ttft= 60723.8 ms  latency= 83973.4 ms  output=1025 tokens
  [214/512] ttft= 65602.0 ms  latency= 84084.1 ms  output= 808 tokens
  [215/512] ttft= 62852.8 ms  latency= 84716.5 ms  output= 957 tokens
  [216/512] ttft= 68684.0 ms  latency= 84821.9 ms  output= 714 tokens
  [217/512] ttft= 61862.4 ms  latency= 85221.5 ms  output=1023 tokens
  [218/512] ttft= 62120.4 ms  latency= 85440.3 ms  output=1024 tokens
  [219/512] ttft= 63179.2 ms  latency= 86509.5 ms  output=1024 tokens
  [220/512] ttft= 63457.2 ms  latency= 86790.7 ms  output=1024 tokens
  [221/512] ttft= 68982.2 ms  latency= 87481.6 ms  output= 832 tokens
  [222/512] ttft= 64731.5 ms  latency= 88035.5 ms  output=1024 tokens
  [223/512] ttft= 59592.4 ms  latency= 69497.2 ms  output= 426 tokens
  [224/512] ttft= 65481.2 ms  latency= 88836.9 ms  output=1024 tokens
  [225/512] ttft= 65797.9 ms  latency= 89139.7 ms  output=1024 tokens
  [226/512] ttft= 66277.9 ms  latency= 89610.8 ms  output=1023 tokens
  [227/512] ttft= 68811.7 ms  latency= 89822.0 ms  output= 932 tokens
  [228/512] ttft= 68811.2 ms  latency= 89956.1 ms  output= 936 tokens
  [229/512] ttft= 67033.0 ms  latency= 90434.1 ms  output=1017 tokens
  [230/512] ttft= 68599.6 ms  latency= 91286.9 ms  output= 998 tokens
  [231/512] ttft= 67970.0 ms  latency= 91385.6 ms  output=1024 tokens
  [232/512] ttft= 68122.6 ms  latency= 91537.9 ms  output=1024 tokens
  [233/512] ttft= 68240.5 ms  latency= 91656.1 ms  output=1025 tokens
  [234/512] ttft= 68899.1 ms  latency= 91825.4 ms  output=1017 tokens
  [235/512] ttft= 68485.8 ms  latency= 91855.7 ms  output=1024 tokens
  [236/512] ttft= 68598.6 ms  latency= 91910.7 ms  output=1024 tokens
  [237/512] ttft= 68599.1 ms  latency= 91910.9 ms  output=1025 tokens
  [238/512] ttft= 68600.1 ms  latency= 91912.2 ms  output=1024 tokens
  [239/512] ttft= 68682.3 ms  latency= 91942.0 ms  output=1026 tokens
  [240/512] ttft= 68808.8 ms  latency= 91962.6 ms  output=1024 tokens
  [241/512] ttft= 68810.3 ms  latency= 91964.2 ms  output=1022 tokens
  [242/512] ttft= 68809.3 ms  latency= 91964.0 ms  output=1024 tokens
  [243/512] ttft= 68808.6 ms  latency= 91963.8 ms  output=1024 tokens
  [244/512] ttft= 68810.6 ms  latency= 91965.9 ms  output=1024 tokens
  [245/512] ttft= 68809.7 ms  latency= 91967.4 ms  output=1024 tokens
  [246/512] ttft= 68808.8 ms  latency= 91966.9 ms  output=1024 tokens
  [247/512] ttft= 68810.5 ms  latency= 91967.8 ms  output=1024 tokens
  [248/512] ttft= 68900.9 ms  latency= 92036.4 ms  output=1024 tokens
  [249/512] ttft= 68899.7 ms  latency= 92036.4 ms  output=1024 tokens
  [250/512] ttft= 68903.5 ms  latency= 92042.4 ms  output=1024 tokens
  [251/512] ttft= 68898.6 ms  latency= 92038.1 ms  output=1025 tokens
  [252/512] ttft= 68901.7 ms  latency= 92043.0 ms  output=1024 tokens
  [253/512] ttft= 68903.9 ms  latency= 92045.7 ms  output=1024 tokens
  [254/512] ttft= 68982.4 ms  latency= 92118.4 ms  output=1022 tokens
  [255/512] ttft= 68982.6 ms  latency= 92118.8 ms  output=1023 tokens
  [256/512] ttft= 61233.9 ms  latency= 84371.9 ms  output=1023 tokens
  [257/512] ttft= 68981.9 ms  latency= 92120.4 ms  output=1024 tokens
  [258/512] ttft= 68982.2 ms  latency= 92120.8 ms  output=1022 tokens
  [259/512] ttft= 62897.9 ms  latency= 86262.1 ms  output=1024 tokens
  [260/512] ttft= 62606.0 ms  latency= 85975.0 ms  output=1024 tokens
  [261/512] ttft= 60158.7 ms  latency= 83563.5 ms  output=1025 tokens
  [262/512] ttft= 65090.7 ms  latency= 75635.7 ms  output= 456 tokens
  [263/512] ttft= 69113.8 ms  latency= 75634.0 ms  output= 286 tokens
  [264/512] ttft= 69543.9 ms  latency= 76372.5 ms  output= 300 tokens
  [265/512] ttft= 61273.0 ms  latency= 84862.3 ms  output=1024 tokens
  [266/512] ttft= 59548.6 ms  latency= 83123.0 ms  output=1024 tokens
  [267/512] ttft= 59202.3 ms  latency= 82763.4 ms  output=1024 tokens
  [268/512] ttft= 59250.1 ms  latency= 82746.9 ms  output=1023 tokens
  [269/512] ttft= 58956.1 ms  latency= 82388.4 ms  output=1022 tokens
  [270/512] ttft= 64387.2 ms  latency= 80044.0 ms  output= 681 tokens
  [271/512] ttft= 69666.2 ms  latency= 80454.6 ms  output= 486 tokens
  [272/512] ttft= 59529.2 ms  latency= 83082.8 ms  output=1024 tokens
  [273/512] ttft= 57794.0 ms  latency= 81346.2 ms  output=1024 tokens
  [274/512] ttft= 57835.6 ms  latency= 81323.1 ms  output=1024 tokens
  [275/512] ttft= 69665.1 ms  latency= 81158.9 ms  output= 514 tokens
