[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_length_aware_v6/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   443.3 ms  latency=  5401.2 ms  output= 234 tokens
  [  2/512] ttft=   745.0 ms  latency= 11041.2 ms  output= 503 tokens
  [  3/512] ttft=   593.2 ms  latency= 11714.9 ms  output= 533 tokens
  [  4/512] ttft=   594.2 ms  latency= 15951.4 ms  output= 736 tokens
  [  5/512] ttft=   747.9 ms  latency= 16119.6 ms  output= 741 tokens
  [  6/512] ttft=   293.9 ms  latency= 18143.7 ms  output= 841 tokens
  [  7/512] ttft=   745.0 ms  latency= 18340.0 ms  output= 845 tokens
  [  8/512] ttft=   591.4 ms  latency= 18583.7 ms  output= 858 tokens
  [  9/512] ttft=   442.8 ms  latency= 19632.0 ms  output= 907 tokens
  [ 10/512] ttft=   590.5 ms  latency= 19719.1 ms  output= 910 tokens
  [ 11/512] ttft=   747.0 ms  latency= 20825.9 ms  output= 960 tokens
  [ 12/512] ttft=   745.1 ms  latency= 21235.9 ms  output= 979 tokens
  [ 13/512] ttft=   140.1 ms  latency= 22136.3 ms  output=1024 tokens
  [ 14/512] ttft=   296.6 ms  latency= 22173.7 ms  output=1024 tokens
  [ 15/512] ttft=   299.7 ms  latency= 22175.9 ms  output=1024 tokens
  [ 16/512] ttft=   296.1 ms  latency= 22173.8 ms  output=1024 tokens
  [ 17/512] ttft=   295.7 ms  latency= 22173.0 ms  output=1024 tokens
  [ 18/512] ttft=   300.8 ms  latency= 22178.5 ms  output=1024 tokens
  [ 19/512] ttft=   293.1 ms  latency= 22169.5 ms  output=1024 tokens
  [ 20/512] ttft=   294.8 ms  latency= 22173.8 ms  output=1023 tokens
  [ 21/512] ttft=   294.5 ms  latency= 22171.4 ms  output=1024 tokens
  [ 22/512] ttft=   296.3 ms  latency= 22174.3 ms  output=1024 tokens
  [ 23/512] ttft=   293.8 ms  latency= 22171.5 ms  output=1024 tokens
  [ 24/512] ttft=   295.9 ms  latency= 22174.3 ms  output=1024 tokens
  [ 25/512] ttft=   300.0 ms  latency= 22183.2 ms  output=1022 tokens
  [ 26/512] ttft=   440.2 ms  latency= 22194.6 ms  output=1024 tokens
  [ 27/512] ttft=   444.9 ms  latency= 22199.3 ms  output=1024 tokens
  [ 28/512] ttft=   442.8 ms  latency= 22197.3 ms  output=1024 tokens
  [ 29/512] ttft=   440.6 ms  latency= 22195.2 ms  output=1024 tokens
  [ 30/512] ttft=   444.6 ms  latency= 22199.8 ms  output=1024 tokens
  [ 31/512] ttft=   441.4 ms  latency= 22197.1 ms  output=1023 tokens
  [ 32/512] ttft=   441.4 ms  latency= 22199.0 ms  output=1024 tokens
  [ 33/512] ttft=   441.1 ms  latency= 22198.8 ms  output=1024 tokens
  [ 34/512] ttft=   441.9 ms  latency= 22200.4 ms  output=1024 tokens
  [ 35/512] ttft=   440.8 ms  latency= 22200.1 ms  output=1024 tokens
  [ 36/512] ttft=   443.9 ms  latency= 22204.0 ms  output=1024 tokens
  [ 37/512] ttft=   595.2 ms  latency= 22214.7 ms  output=1024 tokens
  [ 38/512] ttft=   591.6 ms  latency= 22212.6 ms  output=1024 tokens
  [ 39/512] ttft=   591.5 ms  latency= 22213.2 ms  output=1024 tokens
  [ 40/512] ttft=   592.3 ms  latency= 22214.4 ms  output=1025 tokens
  [ 41/512] ttft=   594.0 ms  latency= 22214.4 ms  output=1017 tokens
  [ 42/512] ttft=   590.9 ms  latency= 22212.3 ms  output=1024 tokens
  [ 43/512] ttft=   590.4 ms  latency= 22212.4 ms  output=1024 tokens
  [ 44/512] ttft=   593.0 ms  latency= 22215.3 ms  output=1022 tokens
  [ 45/512] ttft=   592.7 ms  latency= 22214.3 ms  output=1024 tokens
  [ 46/512] ttft=   594.5 ms  latency= 22219.0 ms  output=1024 tokens
  [ 47/512] ttft=   594.4 ms  latency= 22218.6 ms  output=1024 tokens
  [ 48/512] ttft=   592.5 ms  latency= 22217.6 ms  output=1023 tokens
  [ 49/512] ttft=   593.4 ms  latency= 22221.2 ms  output=1023 tokens
  [ 50/512] ttft=   745.3 ms  latency= 22289.3 ms  output=1024 tokens
  [ 51/512] ttft=   749.0 ms  latency= 22291.6 ms  output=1024 tokens
  [ 52/512] ttft=   750.6 ms  latency= 22293.5 ms  output=1024 tokens
  [ 53/512] ttft=   748.5 ms  latency= 22291.2 ms  output=1024 tokens
  [ 54/512] ttft=   745.4 ms  latency= 22291.5 ms  output=1023 tokens
  [ 55/512] ttft=   744.6 ms  latency= 22291.4 ms  output=1024 tokens
  [ 56/512] ttft=   751.3 ms  latency= 22296.7 ms  output=1024 tokens
  [ 57/512] ttft=   744.7 ms  latency= 22291.2 ms  output=1024 tokens
  [ 58/512] ttft=   747.2 ms  latency= 22294.0 ms  output=1024 tokens
  [ 59/512] ttft=   744.0 ms  latency= 22292.5 ms  output=1024 tokens
  [ 60/512] ttft=   743.5 ms  latency= 22290.9 ms  output=1024 tokens
  [ 61/512] ttft=   750.8 ms  latency= 22298.2 ms  output=1023 tokens
  [ 62/512] ttft=   744.1 ms  latency= 22291.7 ms  output=1023 tokens
  [ 63/512] ttft=   747.9 ms  latency= 22296.7 ms  output=1024 tokens
  [ 64/512] ttft=   789.0 ms  latency= 22385.3 ms  output=1024 tokens
  [ 65/512] ttft=  5457.5 ms  latency= 25667.0 ms  output= 940 tokens
  [ 66/512] ttft= 22531.0 ms  latency= 27638.7 ms  output= 246 tokens
  [134/512] ttft= 27755.6 ms  latency= 50351.4 ms  output=1024 tokens
  [135/512] ttft= 44829.6 ms  latency= 52951.2 ms  output= 374 tokens
  [136/512] ttft= 30551.5 ms  latency= 53202.6 ms  output=1024 tokens
  [137/512] ttft= 37773.5 ms  latency= 53862.1 ms  output= 724 tokens
  [138/512] ttft= 31834.1 ms  latency= 54509.4 ms  output=1023 tokens
  [139/512] ttft= 26892.2 ms  latency= 36588.4 ms  output= 457 tokens
  [140/512] ttft= 32898.9 ms  latency= 55571.3 ms  output=1024 tokens
  [141/512] ttft= 45068.4 ms  latency= 55817.5 ms  output= 500 tokens
  [142/512] ttft= 33926.3 ms  latency= 56589.3 ms  output=1024 tokens
  [143/512] ttft= 37052.3 ms  latency= 58588.2 ms  output= 973 tokens
  [144/512] ttft= 44911.1 ms  latency= 58783.9 ms  output= 638 tokens
  [145/512] ttft= 36724.4 ms  latency= 59390.2 ms  output=1026 tokens
  [146/512] ttft= 37236.4 ms  latency= 59872.8 ms  output=1023 tokens
  [147/512] ttft= 43483.4 ms  latency= 60315.7 ms  output= 766 tokens
  [148/512] ttft= 37868.6 ms  latency= 60497.8 ms  output=1024 tokens
  [149/512] ttft= 45066.9 ms  latency= 60533.3 ms  output= 715 tokens
  [150/512] ttft= 28252.8 ms  latency= 38886.2 ms  output= 487 tokens
  [151/512] ttft= 38357.2 ms  latency= 61032.3 ms  output=1024 tokens
  [152/512] ttft= 38564.5 ms  latency= 61240.4 ms  output=1025 tokens
  [153/512] ttft= 45073.3 ms  latency= 61784.6 ms  output= 769 tokens
  [154/512] ttft= 39240.1 ms  latency= 61974.3 ms  output=1024 tokens
  [155/512] ttft= 40637.0 ms  latency= 62234.8 ms  output= 971 tokens
  [156/512] ttft= 42239.9 ms  latency= 62254.9 ms  output= 901 tokens
  [157/512] ttft= 33452.9 ms  latency= 40187.0 ms  output= 300 tokens
  [158/512] ttft= 39667.8 ms  latency= 62434.5 ms  output=1024 tokens
  [159/512] ttft= 44127.7 ms  latency= 63176.5 ms  output= 857 tokens
  [160/512] ttft= 40793.4 ms  latency= 63609.8 ms  output=1024 tokens
  [161/512] ttft= 41092.8 ms  latency= 63908.7 ms  output=1024 tokens
  [162/512] ttft= 41937.4 ms  latency= 64750.6 ms  output=1024 tokens
  [163/512] ttft= 26073.7 ms  latency= 42803.8 ms  output= 757 tokens
  [164/512] ttft= 42601.5 ms  latency= 65417.2 ms  output=1024 tokens
  [165/512] ttft= 42736.0 ms  latency= 65551.1 ms  output=1024 tokens
  [166/512] ttft= 43433.8 ms  latency= 66262.2 ms  output=1024 tokens
  [167/512] ttft= 45068.6 ms  latency= 66365.4 ms  output= 967 tokens
  [168/512] ttft= 43890.2 ms  latency= 66726.4 ms  output=1023 tokens
  [169/512] ttft= 45073.0 ms  latency= 66718.0 ms  output= 981 tokens
  [170/512] ttft= 23070.5 ms  latency= 44959.5 ms  output= 996 tokens
  [171/512] ttft= 44615.7 ms  latency= 67467.9 ms  output=1024 tokens
  [172/512] ttft= 38375.4 ms  latency= 45297.7 ms  output= 298 tokens
  [173/512] ttft= 44855.1 ms  latency= 67718.2 ms  output=1025 tokens
  [174/512] ttft= 44828.2 ms  latency= 67691.2 ms  output=1025 tokens
  [175/512] ttft= 44939.9 ms  latency= 67738.4 ms  output=1023 tokens
  [176/512] ttft= 44912.8 ms  latency= 67711.4 ms  output=1024 tokens
  [177/512] ttft= 45099.5 ms  latency= 67757.2 ms  output=1024 tokens
  [178/512] ttft= 45100.9 ms  latency= 67759.4 ms  output=1021 tokens
  [179/512] ttft= 45100.5 ms  latency= 67758.7 ms  output=1025 tokens
  [180/512] ttft= 45069.0 ms  latency= 67727.8 ms  output=1024 tokens
  [181/512] ttft= 45073.4 ms  latency= 67732.1 ms  output=1024 tokens
  [182/512] ttft= 45103.4 ms  latency= 67761.1 ms  output=1024 tokens
  [183/512] ttft= 45100.8 ms  latency= 67762.8 ms  output=1024 tokens
  [184/512] ttft= 45099.4 ms  latency= 67762.8 ms  output=1024 tokens
  [185/512] ttft= 45100.5 ms  latency= 67763.5 ms  output=1023 tokens
  [186/512] ttft= 45101.3 ms  latency= 67764.4 ms  output=1024 tokens
  [187/512] ttft= 45102.8 ms  latency= 67766.1 ms  output=1023 tokens
  [188/512] ttft= 45071.9 ms  latency= 67738.0 ms  output=1024 tokens
  [189/512] ttft= 29289.0 ms  latency= 51903.3 ms  output=1024 tokens
  [190/512] ttft= 45209.8 ms  latency= 67824.7 ms  output=1024 tokens
  [191/512] ttft= 39840.1 ms  latency= 62456.2 ms  output=1023 tokens
  [192/512] ttft= 45208.9 ms  latency= 67824.4 ms  output=1024 tokens
  [193/512] ttft= 45210.1 ms  latency= 67825.2 ms  output=1024 tokens
  [194/512] ttft= 45209.6 ms  latency= 67827.4 ms  output=1024 tokens
  [195/512] ttft= 45209.1 ms  latency= 67827.6 ms  output=1024 tokens
  [196/512] ttft= 23074.9 ms  latency= 45693.7 ms  output=1024 tokens
  [197/512] ttft= 45209.1 ms  latency= 67829.6 ms  output=1024 tokens
  [198/512] ttft= 23074.5 ms  latency= 45694.5 ms  output=1024 tokens
  [199/512] ttft= 45271.7 ms  latency= 67907.0 ms  output=1024 tokens
  [200/512] ttft= 48409.2 ms  latency= 71151.1 ms  output=1024 tokens
  [201/512] ttft= 40136.5 ms  latency= 50343.4 ms  output= 455 tokens
  [202/512] ttft= 41406.4 ms  latency= 50521.6 ms  output= 406 tokens
  [203/512] ttft= 53083.6 ms  latency= 75835.4 ms  output=1024 tokens
  [204/512] ttft= 37752.3 ms  latency= 53868.4 ms  output= 718 tokens
  [205/512] ttft= 31119.7 ms  latency= 53907.7 ms  output=1024 tokens
  [206/512] ttft= 53994.0 ms  latency= 76770.3 ms  output=1023 tokens
  [207/512] ttft= 32390.2 ms  latency= 55167.2 ms  output=1024 tokens
  [208/512] ttft= 38901.3 ms  latency= 55279.4 ms  output= 733 tokens
  [209/512] ttft= 55020.4 ms  latency= 77802.6 ms  output=1024 tokens
  [210/512] ttft= 55955.8 ms  latency= 78721.1 ms  output=1024 tokens
  [211/512] ttft= 40278.5 ms  latency= 56714.1 ms  output= 743 tokens
  [212/512] ttft= 23333.9 ms  latency= 34237.9 ms  output= 513 tokens
  [213/512] ttft= 34468.1 ms  latency= 57292.2 ms  output=1024 tokens
  [214/512] ttft= 58720.8 ms  latency= 81536.7 ms  output=1024 tokens
  [215/512] ttft= 36699.3 ms  latency= 59511.9 ms  output=1025 tokens
  [216/512] ttft= 59486.4 ms  latency= 82308.2 ms  output=1023 tokens
  [217/512] ttft= 31020.7 ms  latency= 48532.7 ms  output= 793 tokens
  [218/512] ttft= 60440.4 ms  latency= 83248.3 ms  output=1024 tokens
  [219/512] ttft= 60667.9 ms  latency= 83425.7 ms  output=1022 tokens
  [220/512] ttft= 61163.2 ms  latency= 83907.7 ms  output=1024 tokens
  [221/512] ttft= 39797.5 ms  latency= 61720.7 ms  output= 987 tokens
  [222/512] ttft= 39039.5 ms  latency= 61830.9 ms  output=1024 tokens
  [223/512] ttft= 28876.4 ms  latency= 47982.7 ms  output= 864 tokens
  [224/512] ttft= 61920.8 ms  latency= 84714.6 ms  output=1024 tokens
  [225/512] ttft= 62364.2 ms  latency= 85104.8 ms  output=1024 tokens
  [226/512] ttft= 62487.0 ms  latency= 85213.0 ms  output=1024 tokens
  [227/512] ttft= 63299.7 ms  latency= 85980.3 ms  output=1024 tokens
  [228/512] ttft= 64028.3 ms  latency= 86715.9 ms  output=1024 tokens
  [229/512] ttft= 23261.0 ms  latency= 42457.2 ms  output= 881 tokens
  [230/512] ttft= 26431.7 ms  latency= 42560.0 ms  output= 732 tokens
  [231/512] ttft= 65068.9 ms  latency= 87769.8 ms  output=1024 tokens
  [232/512] ttft= 65680.8 ms  latency= 88360.2 ms  output=1024 tokens
  [233/512] ttft= 28613.4 ms  latency= 51283.4 ms  output=1024 tokens
  [234/512] ttft= 66505.8 ms  latency= 89175.3 ms  output=1024 tokens
  [235/512] ttft= 23329.6 ms  latency= 44591.4 ms  output= 975 tokens
  [236/512] ttft= 28354.0 ms  latency= 51070.6 ms  output=1023 tokens
  [237/512] ttft= 66855.6 ms  latency= 89526.3 ms  output=1023 tokens
  [238/512] ttft= 27984.2 ms  latency= 50697.2 ms  output=1021 tokens
  [239/512] ttft= 67563.9 ms  latency= 90238.5 ms  output=1024 tokens
  [240/512] ttft= 27024.0 ms  latency= 49682.8 ms  output=1024 tokens
  [241/512] ttft= 27142.8 ms  latency= 49827.1 ms  output=1025 tokens
  [242/512] ttft= 67813.4 ms  latency= 90497.9 ms  output=1024 tokens
  [243/512] ttft= 67896.1 ms  latency= 90516.9 ms  output=1024 tokens
  [244/512] ttft= 25719.3 ms  latency= 48341.7 ms  output=1024 tokens
  [245/512] ttft= 23240.1 ms  latency= 45765.7 ms  output=1024 tokens
  [246/512] ttft= 68010.2 ms  latency= 90535.8 ms  output=1024 tokens
  [247/512] ttft= 68014.5 ms  latency= 90539.2 ms  output=1024 tokens
  [248/512] ttft= 68010.8 ms  latency= 90537.1 ms  output=1024 tokens
  [249/512] ttft= 23256.2 ms  latency= 45782.4 ms  output=1024 tokens
  [250/512] ttft= 24596.5 ms  latency= 47122.0 ms  output=1024 tokens
  [251/512] ttft= 68012.0 ms  latency= 90538.8 ms  output=1023 tokens
  [252/512] ttft= 23280.7 ms  latency= 45807.2 ms  output=1024 tokens
  [253/512] ttft= 68009.0 ms  latency= 90535.9 ms  output=1024 tokens
  [254/512] ttft= 23259.2 ms  latency= 45786.1 ms  output=1025 tokens
  [255/512] ttft= 68010.3 ms  latency= 90536.2 ms  output=1023 tokens
  [256/512] ttft= 23329.2 ms  latency= 45777.9 ms  output=1024 tokens
  [257/512] ttft= 68106.6 ms  latency= 90556.1 ms  output=1023 tokens
  [258/512] ttft= 68104.8 ms  latency= 90556.0 ms  output=1024 tokens
  [259/512] ttft= 68105.1 ms  latency= 90556.1 ms  output=1024 tokens
  [260/512] ttft= 68105.2 ms  latency= 90556.6 ms  output=1023 tokens
  [261/512] ttft= 68105.5 ms  latency= 90556.5 ms  output=1024 tokens
  [262/512] ttft= 23336.1 ms  latency= 45789.4 ms  output=1024 tokens
  [263/512] ttft= 23334.0 ms  latency= 45788.5 ms  output=1024 tokens
  [264/512] ttft= 68164.4 ms  latency= 90637.4 ms  output=1024 tokens
  [265/512] ttft= 28012.5 ms  latency= 47541.1 ms  output= 874 tokens
  [266/512] ttft= 28680.7 ms  latency= 46501.0 ms  output= 799 tokens
  [267/512] ttft= 72708.9 ms  latency= 95458.6 ms  output=1024 tokens
  [268/512] ttft= 19239.8 ms  latency= 35396.8 ms  output= 719 tokens
  [269/512] ttft=  8085.7 ms  latency= 16303.8 ms  output= 374 tokens
  [270/512] ttft= 75929.1 ms  latency= 98817.6 ms  output=1024 tokens
  [271/512] ttft= 31190.5 ms  latency= 54115.9 ms  output=1025 tokens
  [272/512] ttft= 76171.0 ms  latency= 99057.0 ms  output=1023 tokens
  [273/512] ttft= 22054.4 ms  latency= 44158.3 ms  output= 983 tokens
  [274/512] ttft=  6241.3 ms  latency= 15324.0 ms  output= 412 tokens
  [275/512] ttft= 77440.0 ms  latency=100494.8 ms  output=1024 tokens
