[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   821.1 ms  latency=  6232.1 ms  output= 319 tokens
  [  2/512] ttft=  1441.3 ms  latency=  6590.5 ms  output= 340 tokens
  [  3/512] ttft=  1442.0 ms  latency=  7014.4 ms  output= 365 tokens
  [  4/512] ttft=  1441.0 ms  latency=  7398.5 ms  output= 389 tokens
  [  5/512] ttft=  1184.9 ms  latency=  7923.2 ms  output= 420 tokens
  [  6/512] ttft=  1185.9 ms  latency=  8952.4 ms  output= 483 tokens
  [  7/512] ttft=   833.5 ms  latency=  9329.5 ms  output= 507 tokens
  [  8/512] ttft=   155.3 ms  latency=  9898.7 ms  output= 529 tokens
  [  9/512] ttft=  1441.2 ms  latency=  9894.1 ms  output= 527 tokens
  [ 10/512] ttft=  1441.5 ms  latency= 11108.9 ms  output= 572 tokens
  [ 11/512] ttft=  1188.8 ms  latency= 11575.5 ms  output= 588 tokens
  [ 12/512] ttft=  1185.6 ms  latency= 12400.6 ms  output= 619 tokens
  [ 13/512] ttft=   820.5 ms  latency= 12886.1 ms  output= 636 tokens
  [ 14/512] ttft=  1442.2 ms  latency= 13366.8 ms  output= 650 tokens
  [ 15/512] ttft=  1449.8 ms  latency= 14081.4 ms  output= 678 tokens
  [ 16/512] ttft=   822.0 ms  latency= 14821.6 ms  output= 707 tokens
  [ 17/512] ttft=  1441.5 ms  latency= 16077.0 ms  output= 750 tokens
  [ 18/512] ttft=  1195.5 ms  latency= 19394.7 ms  output= 868 tokens
  [ 19/512] ttft=  7043.2 ms  latency= 21477.8 ms  output= 572 tokens
  [ 20/512] ttft=  7963.8 ms  latency= 21775.7 ms  output= 529 tokens
  [ 21/512] ttft=  9969.1 ms  latency= 22070.6 ms  output= 431 tokens
  [ 22/512] ttft=  1465.5 ms  latency= 22581.2 ms  output= 978 tokens
  [ 23/512] ttft=   154.2 ms  latency= 23789.8 ms  output=1024 tokens
  [ 24/512] ttft=   495.5 ms  latency= 23814.1 ms  output=1022 tokens
  [ 25/512] ttft=   492.7 ms  latency= 23811.6 ms  output=1024 tokens
  [ 26/512] ttft=  1196.6 ms  latency= 23838.9 ms  output=1024 tokens
  [ 27/512] ttft=   832.2 ms  latency= 23842.1 ms  output=1024 tokens
  [ 28/512] ttft=  1195.1 ms  latency= 23838.3 ms  output=1024 tokens
  [ 29/512] ttft=   829.3 ms  latency= 23839.4 ms  output=1024 tokens
  [ 30/512] ttft=   484.1 ms  latency= 23836.8 ms  output=1024 tokens
  [ 31/512] ttft=   485.0 ms  latency= 23837.5 ms  output=1024 tokens
  [ 32/512] ttft=   487.7 ms  latency= 23839.8 ms  output=1024 tokens
  [ 33/512] ttft=   827.7 ms  latency= 23838.7 ms  output=1024 tokens
  [ 34/512] ttft=   836.0 ms  latency= 23846.9 ms  output=1024 tokens
  [ 35/512] ttft=   834.0 ms  latency= 23843.8 ms  output=1024 tokens
  [ 36/512] ttft=   486.4 ms  latency= 23839.4 ms  output=1024 tokens
  [ 37/512] ttft=   487.5 ms  latency= 23840.7 ms  output=1024 tokens
  [ 38/512] ttft=  1451.7 ms  latency= 23886.9 ms  output=1024 tokens
  [ 39/512] ttft=  1191.1 ms  latency= 23887.7 ms  output=1024 tokens
  [ 40/512] ttft=   823.4 ms  latency= 23886.8 ms  output=1024 tokens
  [ 41/512] ttft=  1451.8 ms  latency= 23887.1 ms  output=1024 tokens
  [ 42/512] ttft=  1192.7 ms  latency= 23889.3 ms  output=1024 tokens
  [ 43/512] ttft=  1191.7 ms  latency= 23888.3 ms  output=1024 tokens
  [ 44/512] ttft=   822.2 ms  latency= 23885.7 ms  output=1024 tokens
  [ 45/512] ttft=  1450.6 ms  latency= 23885.8 ms  output=1024 tokens
  [ 46/512] ttft=   825.4 ms  latency= 23889.1 ms  output=1024 tokens
  [ 47/512] ttft=  1450.3 ms  latency= 23885.7 ms  output=1024 tokens
  [ 48/512] ttft=  1455.5 ms  latency= 24149.4 ms  output=1024 tokens
  [ 49/512] ttft=  1444.5 ms  latency= 24148.8 ms  output=1024 tokens
  [ 50/512] ttft=  1448.9 ms  latency= 24152.2 ms  output=1024 tokens
  [ 51/512] ttft=  1454.4 ms  latency= 24150.3 ms  output=1024 tokens
  [ 52/512] ttft=  1184.0 ms  latency= 24149.5 ms  output=1024 tokens
  [ 53/512] ttft=  1445.2 ms  latency= 24149.3 ms  output=1024 tokens
  [ 54/512] ttft=  1447.0 ms  latency= 24151.1 ms  output=1025 tokens
  [ 55/512] ttft=  1449.0 ms  latency= 24152.0 ms  output=1024 tokens
  [ 56/512] ttft=  1446.6 ms  latency= 24151.7 ms  output=1024 tokens
  [ 57/512] ttft=  1456.4 ms  latency= 24152.5 ms  output=1023 tokens
  [ 58/512] ttft=  1461.8 ms  latency= 24442.1 ms  output=1024 tokens
  [ 59/512] ttft=  1444.0 ms  latency= 24447.7 ms  output=1024 tokens
  [ 60/512] ttft=  1441.1 ms  latency= 24444.7 ms  output=1024 tokens
  [ 61/512] ttft=  1444.8 ms  latency= 24446.4 ms  output=1024 tokens
  [ 62/512] ttft=  1449.9 ms  latency= 24443.9 ms  output=1024 tokens
  [ 63/512] ttft=  1440.5 ms  latency= 24443.6 ms  output=1024 tokens
  [ 64/512] ttft=  1444.2 ms  latency= 24447.1 ms  output=1024 tokens
  [ 65/512] ttft=  1443.6 ms  latency= 24446.7 ms  output=1024 tokens
  [ 66/512] ttft=  1460.8 ms  latency= 24443.1 ms  output=1024 tokens
  [ 67/512] ttft=  1451.9 ms  latency= 24447.1 ms  output=1024 tokens
  [ 68/512] ttft=  6254.4 ms  latency= 33069.2 ms  output=1024 tokens
  [ 69/512] ttft=  6658.8 ms  latency= 33671.7 ms  output=1024 tokens
  [ 70/512] ttft= 24134.9 ms  latency= 33764.1 ms  output= 346 tokens
  [144/512] ttft= 34646.5 ms  latency= 63246.4 ms  output=1025 tokens
  [145/512] ttft= 35147.4 ms  latency= 63750.1 ms  output=1023 tokens
  [146/512] ttft= 53027.3 ms  latency= 64042.8 ms  output= 401 tokens
  [147/512] ttft= 41941.1 ms  latency= 64768.5 ms  output= 815 tokens
  [148/512] ttft= 36355.3 ms  latency= 65044.3 ms  output=1024 tokens
  [149/512] ttft= 37077.9 ms  latency= 65756.2 ms  output=1024 tokens
  [150/512] ttft= 53025.5 ms  latency= 65857.3 ms  output= 465 tokens
  [151/512] ttft= 37253.6 ms  latency= 65953.0 ms  output=1024 tokens
  [152/512] ttft= 37445.9 ms  latency= 66157.0 ms  output=1024 tokens
  [153/512] ttft= 37653.8 ms  latency= 66451.7 ms  output=1024 tokens
  [154/512] ttft= 38253.4 ms  latency= 67055.5 ms  output=1024 tokens
  [155/512] ttft= 38855.5 ms  latency= 67679.6 ms  output=1024 tokens
  [156/512] ttft= 50045.0 ms  latency= 67839.2 ms  output= 621 tokens
  [157/512] ttft= 39302.1 ms  latency= 68151.1 ms  output=1024 tokens
  [158/512] ttft= 53026.4 ms  latency= 68442.4 ms  output= 553 tokens
  [159/512] ttft= 39951.5 ms  latency= 68848.1 ms  output=1025 tokens
  [160/512] ttft= 40148.7 ms  latency= 69050.2 ms  output=1024 tokens
  [161/512] ttft= 40509.6 ms  latency= 69449.8 ms  output=1024 tokens
  [162/512] ttft= 41447.1 ms  latency= 70348.7 ms  output=1024 tokens
  [163/512] ttft= 41862.1 ms  latency= 70770.2 ms  output=1024 tokens
  [164/512] ttft= 42268.8 ms  latency= 71255.5 ms  output=1024 tokens
  [165/512] ttft= 42645.2 ms  latency= 71567.5 ms  output=1024 tokens
  [166/512] ttft= 43045.0 ms  latency= 72043.4 ms  output=1024 tokens
  [167/512] ttft= 62445.3 ms  latency= 72735.4 ms  output= 356 tokens
  [168/512] ttft= 43754.9 ms  latency= 72851.2 ms  output=1024 tokens
  [169/512] ttft= 44111.3 ms  latency= 73152.9 ms  output=1024 tokens
  [170/512] ttft= 45049.1 ms  latency= 74150.9 ms  output=1024 tokens
  [171/512] ttft= 46448.2 ms  latency= 75641.3 ms  output=1024 tokens
  [172/512] ttft= 67128.8 ms  latency= 76234.0 ms  output= 317 tokens
  [173/512] ttft= 64845.5 ms  latency= 77126.5 ms  output= 424 tokens
  [174/512] ttft= 48239.3 ms  latency= 77476.2 ms  output=1024 tokens
  [175/512] ttft= 50271.7 ms  latency= 79644.4 ms  output=1024 tokens
  [176/512] ttft= 50602.6 ms  latency= 79944.0 ms  output=1024 tokens
  [177/512] ttft= 50586.1 ms  latency= 79945.6 ms  output=1024 tokens
  [178/512] ttft= 50847.6 ms  latency= 80245.1 ms  output=1024 tokens
  [179/512] ttft= 66227.3 ms  latency= 81133.2 ms  output= 518 tokens
  [180/512] ttft= 51756.6 ms  latency= 81176.7 ms  output=1024 tokens
  [181/512] ttft= 52540.2 ms  latency= 81970.1 ms  output=1024 tokens
  [182/512] ttft= 52818.5 ms  latency= 82034.5 ms  output=1024 tokens
  [183/512] ttft= 52816.8 ms  latency= 82036.0 ms  output=1024 tokens
  [184/512] ttft= 52817.3 ms  latency= 82036.8 ms  output=1022 tokens
  [185/512] ttft= 52626.3 ms  latency= 82037.4 ms  output=1024 tokens
  [186/512] ttft= 52818.6 ms  latency= 82037.7 ms  output=1024 tokens
  [187/512] ttft= 52973.7 ms  latency= 82057.4 ms  output=1024 tokens
  [188/512] ttft= 53030.9 ms  latency= 82059.6 ms  output=1024 tokens
  [189/512] ttft= 52973.6 ms  latency= 82059.4 ms  output=1024 tokens
  [190/512] ttft= 52973.3 ms  latency= 82058.8 ms  output=1024 tokens
  [191/512] ttft= 52974.9 ms  latency= 82058.6 ms  output=1024 tokens
  [192/512] ttft= 52974.0 ms  latency= 82153.9 ms  output=1024 tokens
  [193/512] ttft= 52972.7 ms  latency= 82153.7 ms  output=1023 tokens
  [194/512] ttft= 53027.1 ms  latency= 82154.9 ms  output=1025 tokens
  [195/512] ttft= 53041.3 ms  latency= 82154.6 ms  output=1024 tokens
  [196/512] ttft= 53029.1 ms  latency= 82156.2 ms  output=1024 tokens
  [197/512] ttft= 52972.4 ms  latency= 82154.6 ms  output=1024 tokens
  [198/512] ttft= 53028.9 ms  latency= 82155.5 ms  output=1024 tokens
  [199/512] ttft= 53039.6 ms  latency= 82286.6 ms  output=1024 tokens
  [200/512] ttft= 70827.9 ms  latency= 82495.7 ms  output= 390 tokens
  [201/512] ttft= 53181.2 ms  latency= 82576.5 ms  output=1024 tokens
  [202/512] ttft= 67839.5 ms  latency= 83122.8 ms  output= 517 tokens
  [203/512] ttft= 65824.5 ms  latency= 83549.5 ms  output= 603 tokens
  [204/512] ttft= 61532.9 ms  latency= 83834.3 ms  output= 763 tokens
  [205/512] ttft= 69455.4 ms  latency= 85034.7 ms  output= 532 tokens
  [206/512] ttft= 56254.6 ms  latency= 85733.6 ms  output=1025 tokens
  [207/512] ttft= 56636.5 ms  latency= 86139.9 ms  output=1024 tokens
  [208/512] ttft= 63753.9 ms  latency= 86234.0 ms  output= 772 tokens
  [209/512] ttft= 72925.9 ms  latency= 86329.2 ms  output= 460 tokens
  [210/512] ttft= 74224.5 ms  latency= 86424.9 ms  output= 418 tokens
  [211/512] ttft= 58131.4 ms  latency= 87628.5 ms  output=1024 tokens
  [212/512] ttft= 76320.2 ms  latency= 88266.1 ms  output= 414 tokens
  [213/512] ttft= 59056.5 ms  latency= 88557.0 ms  output=1024 tokens
  [214/512] ttft= 59138.0 ms  latency= 88659.8 ms  output=1024 tokens
  [215/512] ttft= 61738.5 ms  latency= 89138.7 ms  output= 952 tokens
  [216/512] ttft= 59854.3 ms  latency= 89376.2 ms  output=1024 tokens
  [217/512] ttft= 73207.0 ms  latency= 80781.7 ms  output= 280 tokens
  [218/512] ttft= 61028.0 ms  latency= 90435.9 ms  output=1024 tokens
  [219/512] ttft= 62827.5 ms  latency= 91329.3 ms  output= 992 tokens
  [220/512] ttft= 73228.7 ms  latency= 92029.8 ms  output= 660 tokens
  [221/512] ttft= 63259.9 ms  latency= 92551.4 ms  output=1024 tokens
  [222/512] ttft= 64152.2 ms  latency= 93369.7 ms  output=1024 tokens
  [223/512] ttft= 82268.6 ms  latency= 93520.7 ms  output= 408 tokens
  [224/512] ttft= 65124.2 ms  latency= 94330.1 ms  output=1024 tokens
  [225/512] ttft= 76285.5 ms  latency= 88942.6 ms  output= 463 tokens
  [226/512] ttft= 66027.8 ms  latency= 95194.7 ms  output=1024 tokens
  [227/512] ttft= 66026.7 ms  latency= 95244.5 ms  output=1024 tokens
  [228/512] ttft= 82137.0 ms  latency= 95521.4 ms  output= 480 tokens
  [229/512] ttft= 66529.3 ms  latency= 95724.1 ms  output=1024 tokens
  [230/512] ttft= 67732.7 ms  latency= 96928.8 ms  output=1025 tokens
  [231/512] ttft= 68526.5 ms  latency= 97031.4 ms  output=1000 tokens
  [232/512] ttft= 68228.3 ms  latency= 97353.2 ms  output=1023 tokens
  [233/512] ttft= 68879.4 ms  latency= 98020.5 ms  output=1024 tokens
  [234/512] ttft= 69128.4 ms  latency= 98164.4 ms  output=1023 tokens
  [235/512] ttft= 66382.2 ms  latency= 74901.5 ms  output= 308 tokens
  [236/512] ttft= 75112.1 ms  latency= 91476.4 ms  output= 598 tokens
  [237/512] ttft= 70427.4 ms  latency= 99431.1 ms  output=1024 tokens
  [238/512] ttft= 66596.3 ms  latency= 78492.8 ms  output= 430 tokens
  [239/512] ttft= 71330.4 ms  latency=100330.9 ms  output=1024 tokens
  [240/512] ttft= 71721.2 ms  latency=100653.6 ms  output=1024 tokens
  [241/512] ttft= 82459.2 ms  latency=100730.3 ms  output= 666 tokens
  [242/512] ttft= 72031.3 ms  latency=101119.1 ms  output=1024 tokens
  [243/512] ttft= 82459.2 ms  latency=101442.1 ms  output= 690 tokens
  [244/512] ttft= 66147.7 ms  latency= 79112.6 ms  output= 468 tokens
  [245/512] ttft= 72821.8 ms  latency=101818.5 ms  output=1024 tokens
  [246/512] ttft= 82269.3 ms  latency=102215.3 ms  output= 717 tokens
  [247/512] ttft= 75525.7 ms  latency= 96551.6 ms  output= 763 tokens
  [248/512] ttft= 75725.0 ms  latency=104625.2 ms  output=1024 tokens
  [249/512] ttft= 80021.9 ms  latency=104727.8 ms  output= 879 tokens
  [250/512] ttft= 77183.1 ms  latency=106046.4 ms  output=1024 tokens
  [251/512] ttft= 72106.3 ms  latency= 94606.8 ms  output= 812 tokens
  [252/512] ttft= 77616.6 ms  latency=106429.0 ms  output=1024 tokens
  [253/512] ttft= 71504.6 ms  latency= 92807.4 ms  output= 768 tokens
  [254/512] ttft= 73286.2 ms  latency= 83894.0 ms  output= 378 tokens
  [255/512] ttft= 71837.1 ms  latency= 84438.0 ms  output= 450 tokens
  [256/512] ttft= 79722.9 ms  latency=108531.1 ms  output=1024 tokens
  [257/512] ttft= 80018.9 ms  latency=108823.0 ms  output=1024 tokens
  [258/512] ttft= 73116.3 ms  latency= 85042.6 ms  output= 424 tokens
  [259/512] ttft= 80323.1 ms  latency=109120.6 ms  output=1024 tokens
  [260/512] ttft= 72498.1 ms  latency= 95907.6 ms  output= 844 tokens
  [261/512] ttft= 81264.3 ms  latency=109960.6 ms  output=1024 tokens
  [262/512] ttft= 81277.9 ms  latency=110037.9 ms  output=1024 tokens
  [263/512] ttft= 82038.7 ms  latency=110727.1 ms  output=1024 tokens
  [264/512] ttft= 82461.7 ms  latency=110747.6 ms  output=1024 tokens
  [265/512] ttft= 82458.8 ms  latency=110747.8 ms  output=1023 tokens
  [266/512] ttft= 82457.1 ms  latency=110831.6 ms  output=1024 tokens
  [267/512] ttft= 82266.8 ms  latency=110832.9 ms  output=1024 tokens
  [268/512] ttft= 82268.8 ms  latency=110833.3 ms  output=1024 tokens
  [269/512] ttft= 82465.0 ms  latency=110834.6 ms  output=1024 tokens
