[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=128
  [  1/512] ttft=   488.0 ms  latency=  5283.6 ms  output= 245 tokens
  [  2/512] ttft=  1189.6 ms  latency=  6465.5 ms  output= 319 tokens
  [  3/512] ttft=  1548.4 ms  latency=  7149.4 ms  output= 360 tokens
  [  4/512] ttft=  1186.1 ms  latency=  7267.5 ms  output= 368 tokens
  [  5/512] ttft=  1549.3 ms  latency=  7475.2 ms  output= 378 tokens
  [  6/512] ttft=  1663.2 ms  latency=  7666.1 ms  output= 389 tokens
  [  7/512] ttft=  1187.1 ms  latency=  8045.8 ms  output= 414 tokens
  [  8/512] ttft=   837.7 ms  latency=  8890.7 ms  output= 464 tokens
  [  9/512] ttft=  1552.0 ms  latency=  9085.3 ms  output= 475 tokens
  [ 10/512] ttft=  1549.4 ms  latency=  9395.9 ms  output= 494 tokens
  [ 11/512] ttft=  1548.7 ms  latency=  9482.2 ms  output= 497 tokens
  [ 12/512] ttft=  1187.5 ms  latency= 10062.7 ms  output= 525 tokens
  [ 13/512] ttft=   498.1 ms  latency= 10175.1 ms  output= 526 tokens
  [ 14/512] ttft=  1547.5 ms  latency= 10594.6 ms  output= 542 tokens
  [ 15/512] ttft=  1555.0 ms  latency= 10758.2 ms  output= 546 tokens
  [ 16/512] ttft=   823.7 ms  latency= 13364.9 ms  output= 639 tokens
  [ 17/512] ttft=  1557.1 ms  latency= 13419.8 ms  output= 641 tokens
  [ 18/512] ttft=  1189.6 ms  latency= 13663.3 ms  output= 649 tokens
  [ 19/512] ttft=   499.1 ms  latency= 14386.3 ms  output= 678 tokens
  [ 20/512] ttft=  1555.3 ms  latency= 14468.2 ms  output= 679 tokens
  [ 21/512] ttft=  1201.8 ms  latency= 15179.1 ms  output= 704 tokens
  [ 22/512] ttft=  1547.2 ms  latency= 15557.7 ms  output= 716 tokens
  [ 23/512] ttft=  7517.6 ms  latency= 19372.1 ms  output= 474 tokens
  [ 24/512] ttft=  1550.8 ms  latency= 19662.0 ms  output= 856 tokens
  [ 25/512] ttft=  7179.2 ms  latency= 20451.6 ms  output= 528 tokens
  [ 26/512] ttft=  8895.5 ms  latency= 20772.1 ms  output= 439 tokens
  [ 27/512] ttft=    70.8 ms  latency= 24170.3 ms  output=1024 tokens
  [ 28/512] ttft=   497.3 ms  latency= 24202.5 ms  output=1024 tokens
  [ 29/512] ttft=   839.8 ms  latency= 24234.5 ms  output=1024 tokens
  [ 30/512] ttft=   491.9 ms  latency= 24228.3 ms  output=1024 tokens
  [ 31/512] ttft=  1201.7 ms  latency= 24228.2 ms  output=1025 tokens
  [ 32/512] ttft=   489.0 ms  latency= 24226.2 ms  output=1024 tokens
  [ 33/512] ttft=   835.7 ms  latency= 24230.3 ms  output=1024 tokens
  [ 34/512] ttft=   838.3 ms  latency= 24233.1 ms  output=1024 tokens
  [ 35/512] ttft=   838.7 ms  latency= 24233.5 ms  output=1024 tokens
  [ 36/512] ttft=   831.4 ms  latency= 24226.0 ms  output=1024 tokens
  [ 37/512] ttft=   834.8 ms  latency= 24229.7 ms  output=1024 tokens
  [ 38/512] ttft=  1203.5 ms  latency= 24229.9 ms  output=1024 tokens
  [ 39/512] ttft=   492.2 ms  latency= 24228.7 ms  output=1024 tokens
  [ 40/512] ttft=   827.2 ms  latency= 24222.0 ms  output=1024 tokens
  [ 41/512] ttft=  1194.3 ms  latency= 24266.9 ms  output=1024 tokens
  [ 42/512] ttft=  1559.4 ms  latency= 24265.7 ms  output=1024 tokens
  [ 43/512] ttft=   824.0 ms  latency= 24265.2 ms  output=1024 tokens
  [ 44/512] ttft=   822.7 ms  latency= 24264.4 ms  output=1024 tokens
  [ 45/512] ttft=  1194.1 ms  latency= 24266.6 ms  output=1024 tokens
  [ 46/512] ttft=   825.7 ms  latency= 24267.0 ms  output=1024 tokens
  [ 47/512] ttft=  1554.3 ms  latency= 24559.4 ms  output=1024 tokens
  [ 48/512] ttft=  1553.2 ms  latency= 24561.9 ms  output=1024 tokens
  [ 49/512] ttft=  1554.2 ms  latency= 24562.8 ms  output=1024 tokens
  [ 50/512] ttft=  1671.9 ms  latency= 24562.7 ms  output=1024 tokens
  [ 51/512] ttft=  1671.5 ms  latency= 24563.4 ms  output=1024 tokens
  [ 52/512] ttft=  1674.4 ms  latency= 24565.4 ms  output=1024 tokens
  [ 53/512] ttft=  1674.2 ms  latency= 24565.3 ms  output=1024 tokens
  [ 54/512] ttft=  1553.9 ms  latency= 24563.6 ms  output=1024 tokens
  [ 55/512] ttft=  1667.8 ms  latency= 24750.9 ms  output=1024 tokens
  [ 56/512] ttft=  1549.8 ms  latency= 24750.0 ms  output=1024 tokens
  [ 57/512] ttft=  1666.0 ms  latency= 24749.2 ms  output=1024 tokens
  [ 58/512] ttft=  1682.0 ms  latency= 24752.4 ms  output=1024 tokens
  [ 59/512] ttft=  1548.5 ms  latency= 24747.7 ms  output=1024 tokens
  [ 60/512] ttft=  1550.2 ms  latency= 24749.5 ms  output=1024 tokens
  [ 61/512] ttft=  1667.8 ms  latency= 24751.1 ms  output=1024 tokens
  [ 62/512] ttft=  1679.4 ms  latency= 24749.9 ms  output=1024 tokens
  [ 63/512] ttft=  1549.9 ms  latency= 24749.5 ms  output=1024 tokens
  [ 64/512] ttft=  1688.8 ms  latency= 25010.8 ms  output=1024 tokens
  [ 65/512] ttft=  1689.0 ms  latency= 25010.5 ms  output=1024 tokens
  [ 66/512] ttft=  1675.1 ms  latency= 25011.4 ms  output=1024 tokens
  [ 67/512] ttft=  1663.0 ms  latency= 25010.7 ms  output=1024 tokens
  [ 68/512] ttft=  9109.3 ms  latency= 25205.9 ms  output= 548 tokens
  [ 69/512] ttft= 14546.9 ms  latency= 27846.8 ms  output= 445 tokens
  [142/512] ttft= 25523.0 ms  latency= 54119.0 ms  output=1024 tokens
  [143/512] ttft= 28432.8 ms  latency= 37838.7 ms  output= 341 tokens
  [144/512] ttft= 26118.7 ms  latency= 39196.9 ms  output= 458 tokens
  [145/512] ttft= 19973.6 ms  latency= 42871.7 ms  output= 813 tokens
  [146/512] ttft= 25870.7 ms  latency= 54567.6 ms  output=1024 tokens
  [147/512] ttft= 25758.0 ms  latency= 54462.7 ms  output=1024 tokens
  [148/512] ttft= 28490.0 ms  latency= 39395.9 ms  output= 386 tokens
  [149/512] ttft= 28627.9 ms  latency= 39641.5 ms  output= 389 tokens
  [150/512] ttft= 26067.3 ms  latency= 54771.5 ms  output=1024 tokens
  [151/512] ttft= 25589.4 ms  latency= 54289.6 ms  output=1024 tokens
  [152/512] ttft= 25806.5 ms  latency= 54530.1 ms  output=1024 tokens
  [153/512] ttft= 25661.6 ms  latency= 54377.1 ms  output=1023 tokens
  [154/512] ttft= 23538.9 ms  latency= 40844.3 ms  output= 607 tokens
  [155/512] ttft= 27058.3 ms  latency= 55903.1 ms  output=1024 tokens
  [156/512] ttft= 25110.3 ms  latency= 53902.0 ms  output=1024 tokens
  [157/512] ttft= 25148.0 ms  latency= 53944.3 ms  output=1024 tokens
  [158/512] ttft= 24902.5 ms  latency= 53722.7 ms  output=1024 tokens
  [159/512] ttft= 28646.5 ms  latency= 43101.2 ms  output= 514 tokens
  [160/512] ttft= 24885.8 ms  latency= 53697.6 ms  output=1024 tokens
  [161/512] ttft= 28434.2 ms  latency= 43549.2 ms  output= 538 tokens
  [162/512] ttft= 24606.4 ms  latency= 53490.5 ms  output=1024 tokens
  [163/512] ttft= 24239.0 ms  latency= 53139.9 ms  output=1024 tokens
  [164/512] ttft= 20495.5 ms  latency= 49392.1 ms  output=1024 tokens
  [165/512] ttft= 19990.5 ms  latency= 48916.6 ms  output=1024 tokens
  [166/512] ttft= 28517.5 ms  latency= 44542.4 ms  output= 572 tokens
  [167/512] ttft= 28696.5 ms  latency= 45020.2 ms  output= 580 tokens
  [168/512] ttft= 18244.0 ms  latency= 45734.6 ms  output= 969 tokens
  [169/512] ttft= 17501.5 ms  latency= 46494.0 ms  output=1024 tokens
  [170/512] ttft= 17867.0 ms  latency= 46777.6 ms  output=1024 tokens
  [171/512] ttft= 18542.8 ms  latency= 47463.2 ms  output=1024 tokens
  [172/512] ttft= 19185.0 ms  latency= 48180.9 ms  output=1024 tokens
  [173/512] ttft= 20036.9 ms  latency= 49037.9 ms  output=1024 tokens
  [174/512] ttft= 20356.8 ms  latency= 49443.7 ms  output=1024 tokens
  [175/512] ttft= 26094.6 ms  latency= 37517.3 ms  output= 397 tokens
  [176/512] ttft= 21132.7 ms  latency= 50241.9 ms  output=1024 tokens
  [177/512] ttft= 22343.8 ms  latency= 51263.1 ms  output=1017 tokens
  [178/512] ttft= 25256.2 ms  latency= 37497.6 ms  output= 426 tokens
  [179/512] ttft= 24489.1 ms  latency= 35396.6 ms  output= 381 tokens
  [180/512] ttft= 24786.7 ms  latency= 37485.4 ms  output= 441 tokens
  [181/512] ttft= 24599.0 ms  latency= 37901.7 ms  output= 462 tokens
  [182/512] ttft= 24947.4 ms  latency= 43081.6 ms  output= 631 tokens
  [183/512] ttft= 25239.6 ms  latency= 54536.8 ms  output=1024 tokens
  [184/512] ttft= 25396.8 ms  latency= 54703.3 ms  output=1024 tokens
  [185/512] ttft= 25499.8 ms  latency= 54802.0 ms  output=1024 tokens
  [186/512] ttft= 25609.7 ms  latency= 54991.0 ms  output=1024 tokens
  [187/512] ttft= 24599.6 ms  latency= 39599.4 ms  output= 522 tokens
  [188/512] ttft= 26300.1 ms  latency= 55695.7 ms  output=1024 tokens
  [189/512] ttft= 21697.9 ms  latency= 46094.1 ms  output= 853 tokens
  [190/512] ttft= 28682.2 ms  latency= 57199.3 ms  output= 999 tokens
  [191/512] ttft= 28688.2 ms  latency= 58126.1 ms  output=1024 tokens
  [192/512] ttft= 28630.7 ms  latency= 57897.6 ms  output=1025 tokens
  [193/512] ttft= 28681.5 ms  latency= 57907.6 ms  output=1024 tokens
  [194/512] ttft= 28683.0 ms  latency= 57909.3 ms  output=1024 tokens
  [195/512] ttft= 28684.1 ms  latency= 57909.5 ms  output=1024 tokens
  [196/512] ttft= 28839.6 ms  latency= 57908.6 ms  output=1024 tokens
  [197/512] ttft= 28681.3 ms  latency= 57907.8 ms  output=1024 tokens
  [198/512] ttft= 28650.2 ms  latency= 57744.2 ms  output=1024 tokens
  [199/512] ttft= 28697.8 ms  latency= 57886.1 ms  output=1024 tokens
  [200/512] ttft= 28780.2 ms  latency= 57884.3 ms  output=1024 tokens
  [201/512] ttft= 28698.7 ms  latency= 57886.0 ms  output=1025 tokens
  [202/512] ttft= 28697.5 ms  latency= 57885.2 ms  output=1024 tokens
  [203/512] ttft= 28515.5 ms  latency= 57663.5 ms  output=1024 tokens
  [204/512] ttft= 20668.7 ms  latency= 33384.0 ms  output= 436 tokens
  [205/512] ttft= 28320.6 ms  latency= 57587.1 ms  output=1024 tokens
  [206/512] ttft= 25736.0 ms  latency= 54944.2 ms  output=1024 tokens
  [207/512] ttft= 22099.5 ms  latency= 51410.1 ms  output=1024 tokens
  [208/512] ttft= 24202.7 ms  latency= 39229.0 ms  output= 513 tokens
  [209/512] ttft= 22107.9 ms  latency= 34316.0 ms  output= 414 tokens
  [210/512] ttft= 21977.1 ms  latency= 51376.5 ms  output=1024 tokens
  [211/512] ttft= 21397.4 ms  latency= 50716.8 ms  output=1024 tokens
  [212/512] ttft= 23485.8 ms  latency= 52899.9 ms  output=1024 tokens
  [213/512] ttft= 25058.2 ms  latency= 49266.6 ms  output= 845 tokens
  [214/512] ttft= 24602.2 ms  latency= 53998.4 ms  output=1024 tokens
  [215/512] ttft= 21196.8 ms  latency= 40492.0 ms  output= 676 tokens
  [216/512] ttft= 21525.3 ms  latency= 37403.5 ms  output= 555 tokens
  [217/512] ttft= 27440.3 ms  latency= 35115.8 ms  output= 282 tokens
  [218/512] ttft= 25406.2 ms  latency= 54694.6 ms  output=1024 tokens
  [219/512] ttft= 25144.3 ms  latency= 54392.3 ms  output=1024 tokens
  [220/512] ttft= 26156.5 ms  latency= 39084.4 ms  output= 462 tokens
  [221/512] ttft= 26015.3 ms  latency= 39769.8 ms  output= 487 tokens
  [222/512] ttft= 25197.6 ms  latency= 54392.1 ms  output=1025 tokens
  [223/512] ttft= 25283.7 ms  latency= 54381.9 ms  output=1024 tokens
  [224/512] ttft= 24645.6 ms  latency= 53696.4 ms  output=1024 tokens
  [225/512] ttft= 24627.7 ms  latency= 53681.9 ms  output=1024 tokens
  [226/512] ttft= 24690.6 ms  latency= 53782.5 ms  output=1024 tokens
  [227/512] ttft= 22610.5 ms  latency= 42103.3 ms  output= 691 tokens
  [228/512] ttft= 25175.8 ms  latency= 54097.5 ms  output=1024 tokens
  [229/512] ttft= 29248.2 ms  latency= 42709.5 ms  output= 486 tokens
  [230/512] ttft= 25396.7 ms  latency= 54317.5 ms  output=1024 tokens
  [231/512] ttft= 25102.5 ms  latency= 54003.8 ms  output=1024 tokens
  [232/512] ttft= 25078.2 ms  latency= 54000.1 ms  output=1024 tokens
  [233/512] ttft= 25255.5 ms  latency= 54124.9 ms  output=1024 tokens
  [234/512] ttft= 25179.8 ms  latency= 53997.0 ms  output=1024 tokens
  [235/512] ttft= 25296.4 ms  latency= 54098.5 ms  output=1025 tokens
  [236/512] ttft= 24597.1 ms  latency= 53329.8 ms  output=1024 tokens
  [237/512] ttft= 24110.2 ms  latency= 52890.2 ms  output=1024 tokens
  [238/512] ttft= 24198.3 ms  latency= 52931.9 ms  output=1024 tokens
  [239/512] ttft= 23191.1 ms  latency= 51987.6 ms  output=1024 tokens
  [240/512] ttft= 22174.1 ms  latency= 50894.5 ms  output=1024 tokens
  [241/512] ttft= 25578.2 ms  latency= 33802.9 ms  output= 305 tokens
  [242/512] ttft= 21392.3 ms  latency= 50091.8 ms  output=1024 tokens
  [243/512] ttft= 29231.8 ms  latency= 46550.4 ms  output= 634 tokens
  [244/512] ttft= 27087.2 ms  latency= 47061.5 ms  output= 723 tokens
  [245/512] ttft= 21978.5 ms  latency= 50651.3 ms  output=1024 tokens
  [246/512] ttft= 21196.2 ms  latency= 36805.4 ms  output= 582 tokens
  [247/512] ttft= 21838.7 ms  latency= 39396.2 ms  output= 653 tokens
  [248/512] ttft= 22876.9 ms  latency= 51384.5 ms  output=1024 tokens
  [249/512] ttft= 20891.5 ms  latency= 49391.8 ms  output=1024 tokens
  [250/512] ttft= 20887.5 ms  latency= 49384.2 ms  output=1024 tokens
  [251/512] ttft= 29397.5 ms  latency= 49552.6 ms  output= 745 tokens
  [252/512] ttft= 20854.3 ms  latency= 41190.3 ms  output= 755 tokens
  [253/512] ttft= 25093.3 ms  latency= 37187.4 ms  output= 446 tokens
  [254/512] ttft= 23094.7 ms  latency= 51497.2 ms  output=1024 tokens
  [255/512] ttft= 23201.2 ms  latency= 51610.4 ms  output=1024 tokens
  [256/512] ttft= 23755.1 ms  latency= 52120.4 ms  output=1024 tokens
  [257/512] ttft= 26980.8 ms  latency= 36782.6 ms  output= 361 tokens
  [258/512] ttft= 24696.7 ms  latency= 53006.5 ms  output=1023 tokens
  [259/512] ttft= 25219.6 ms  latency= 41919.4 ms  output= 614 tokens
  [260/512] ttft= 26817.3 ms  latency= 53363.1 ms  output= 962 tokens
  [261/512] ttft= 20178.2 ms  latency= 43920.6 ms  output= 880 tokens
  [262/512] ttft= 25815.8 ms  latency= 54095.5 ms  output=1024 tokens
  [263/512] ttft= 25876.0 ms  latency= 54174.8 ms  output=1023 tokens
  [264/512] ttft= 26195.6 ms  latency= 54481.2 ms  output=1024 tokens
  [265/512] ttft= 26500.3 ms  latency= 37607.2 ms  output= 406 tokens
  [266/512] ttft= 22994.2 ms  latency= 47679.6 ms  output= 910 tokens
  [267/512] ttft= 26683.3 ms  latency= 54963.6 ms  output=1024 tokens
  [268/512] ttft= 22919.1 ms  latency= 32390.7 ms  output= 341 tokens
  [269/512] ttft= 28661.7 ms  latency= 56881.5 ms  output=1024 tokens
