[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware_v3/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   553.7 ms  latency=  5265.9 ms  output= 245 tokens
  [  2/512] ttft=   892.0 ms  latency=  6483.1 ms  output= 322 tokens
  [  3/512] ttft=  1595.4 ms  latency=  7118.3 ms  output= 359 tokens
  [  4/512] ttft=  1257.0 ms  latency=  7138.3 ms  output= 361 tokens
  [  5/512] ttft=  1597.0 ms  latency=  7268.0 ms  output= 366 tokens
  [  6/512] ttft=  1593.7 ms  latency=  7639.1 ms  output= 389 tokens
  [  7/512] ttft=  1257.0 ms  latency=  8309.5 ms  output= 431 tokens
  [  8/512] ttft=   902.9 ms  latency=  9023.0 ms  output= 473 tokens
  [  9/512] ttft=  1595.9 ms  latency=  9269.7 ms  output= 487 tokens
  [ 10/512] ttft=  1595.7 ms  latency=  9436.9 ms  output= 497 tokens
  [ 11/512] ttft=   896.3 ms  latency= 10041.5 ms  output= 526 tokens
  [ 12/512] ttft=   891.2 ms  latency= 12336.7 ms  output= 610 tokens
  [ 13/512] ttft=  1258.4 ms  latency= 12530.2 ms  output= 616 tokens
  [ 14/512] ttft=  1605.2 ms  latency= 13143.6 ms  output= 642 tokens
  [ 15/512] ttft=  1593.6 ms  latency= 13154.9 ms  output= 641 tokens
  [ 16/512] ttft=  1595.2 ms  latency= 13281.2 ms  output= 644 tokens
  [ 17/512] ttft=   893.0 ms  latency= 14538.5 ms  output= 694 tokens
  [ 18/512] ttft=  1602.5 ms  latency= 14536.7 ms  output= 694 tokens
  [ 19/512] ttft=  1260.3 ms  latency= 14660.5 ms  output= 698 tokens
  [ 20/512] ttft=   231.6 ms  latency= 14710.4 ms  output= 701 tokens
  [ 21/512] ttft=  1598.2 ms  latency= 17766.8 ms  output= 806 tokens
  [ 22/512] ttft=  9049.7 ms  latency= 18619.4 ms  output= 367 tokens
  [ 23/512] ttft=  1662.5 ms  latency= 19026.6 ms  output= 856 tokens
  [ 24/512] ttft=   899.0 ms  latency= 19739.9 ms  output= 883 tokens
  [ 25/512] ttft=  7166.3 ms  latency= 20232.3 ms  output= 537 tokens
  [ 26/512] ttft=  7329.5 ms  latency= 21132.7 ms  output= 562 tokens
  [ 27/512] ttft=  9315.5 ms  latency= 21525.9 ms  output= 455 tokens
  [ 28/512] ttft=    89.3 ms  latency= 23645.0 ms  output=1024 tokens
  [ 29/512] ttft=   561.2 ms  latency= 23659.0 ms  output=1024 tokens
  [ 30/512] ttft=   558.3 ms  latency= 23656.9 ms  output=1024 tokens
  [ 31/512] ttft=   561.6 ms  latency= 23660.0 ms  output=1024 tokens
  [ 32/512] ttft=   563.5 ms  latency= 23661.9 ms  output=1024 tokens
  [ 33/512] ttft=   904.7 ms  latency= 23746.6 ms  output=1024 tokens
  [ 34/512] ttft=   897.2 ms  latency= 23740.5 ms  output=1024 tokens
  [ 35/512] ttft=   556.5 ms  latency= 23741.9 ms  output=1024 tokens
  [ 36/512] ttft=  1268.0 ms  latency= 23742.4 ms  output=1026 tokens
  [ 37/512] ttft=   552.7 ms  latency= 23738.6 ms  output=1024 tokens
  [ 38/512] ttft=   900.8 ms  latency= 23743.7 ms  output=1024 tokens
  [ 39/512] ttft=  1269.0 ms  latency= 23744.2 ms  output=1024 tokens
  [ 40/512] ttft=   557.0 ms  latency= 23742.8 ms  output=1024 tokens
  [ 41/512] ttft=   553.6 ms  latency= 23740.0 ms  output=1024 tokens
  [ 42/512] ttft=   904.0 ms  latency= 23746.9 ms  output=1024 tokens
  [ 43/512] ttft=  1602.5 ms  latency= 23756.4 ms  output=1024 tokens
  [ 44/512] ttft=  1264.0 ms  latency= 23759.6 ms  output=1023 tokens
  [ 45/512] ttft=  1262.9 ms  latency= 23759.6 ms  output=1024 tokens
  [ 46/512] ttft=   893.6 ms  latency= 23760.8 ms  output=1024 tokens
  [ 47/512] ttft=  1606.0 ms  latency= 23763.7 ms  output=1024 tokens
  [ 48/512] ttft=  1602.5 ms  latency= 23761.9 ms  output=1024 tokens
  [ 49/512] ttft=   893.3 ms  latency= 23766.6 ms  output=1024 tokens
  [ 50/512] ttft=  1653.9 ms  latency= 23785.0 ms  output=1024 tokens
  [ 51/512] ttft=  1656.7 ms  latency= 23788.2 ms  output=1024 tokens
  [ 52/512] ttft=  1599.8 ms  latency= 23788.5 ms  output=1024 tokens
  [ 53/512] ttft=  1599.4 ms  latency= 23787.1 ms  output=1024 tokens
  [ 54/512] ttft=  1599.3 ms  latency= 23786.5 ms  output=1023 tokens
  [ 55/512] ttft=  1601.6 ms  latency= 23788.7 ms  output=1024 tokens
  [ 56/512] ttft=  1600.8 ms  latency= 23787.6 ms  output=1024 tokens
  [ 57/512] ttft=  1656.4 ms  latency= 23789.3 ms  output=1024 tokens
  [ 58/512] ttft=  1255.9 ms  latency= 23786.8 ms  output=1024 tokens
  [ 59/512] ttft=  1595.4 ms  latency= 23926.4 ms  output=1024 tokens
  [ 60/512] ttft=  1595.5 ms  latency= 23925.8 ms  output=1024 tokens
  [ 61/512] ttft=  1596.1 ms  latency= 23931.1 ms  output=1024 tokens
  [ 62/512] ttft=  1665.3 ms  latency= 23932.0 ms  output=1024 tokens
  [ 63/512] ttft=  1597.7 ms  latency= 23934.5 ms  output=1024 tokens
  [ 64/512] ttft=  1650.0 ms  latency= 23931.2 ms  output=1025 tokens
  [ 65/512] ttft=  1653.4 ms  latency= 23934.9 ms  output=1024 tokens
  [ 66/512] ttft=  1654.9 ms  latency= 23942.1 ms  output=1024 tokens
  [ 67/512] ttft=  1649.5 ms  latency= 24225.1 ms  output=1024 tokens
  [ 68/512] ttft=  1675.3 ms  latency= 24224.9 ms  output=1024 tokens
  [ 69/512] ttft= 14741.1 ms  latency= 27653.2 ms  output= 438 tokens
  [142/512] ttft= 47905.8 ms  latency= 61700.6 ms  output= 480 tokens
  [143/512] ttft= 33212.1 ms  latency= 61910.0 ms  output=1026 tokens
  [144/512] ttft= 33406.2 ms  latency= 62053.8 ms  output=1024 tokens
  [145/512] ttft= 41796.9 ms  latency= 62207.7 ms  output= 720 tokens
  [146/512] ttft= 52896.7 ms  latency= 62486.4 ms  output= 341 tokens
  [147/512] ttft= 35049.8 ms  latency= 63907.6 ms  output=1024 tokens
  [148/512] ttft= 35132.9 ms  latency= 63927.1 ms  output=1024 tokens
  [149/512] ttft= 41908.6 ms  latency= 64195.6 ms  output= 780 tokens
  [150/512] ttft= 52894.6 ms  latency= 64395.7 ms  output= 406 tokens
  [151/512] ttft= 52898.5 ms  latency= 64418.2 ms  output= 407 tokens
  [152/512] ttft= 35626.9 ms  latency= 64547.4 ms  output=1024 tokens
  [153/512] ttft= 35809.0 ms  latency= 64806.9 ms  output=1024 tokens
  [154/512] ttft= 36126.2 ms  latency= 65107.4 ms  output=1024 tokens
  [155/512] ttft= 52542.7 ms  latency= 65214.0 ms  output= 436 tokens
  [156/512] ttft= 36547.2 ms  latency= 65526.9 ms  output=1025 tokens
  [157/512] ttft= 37167.9 ms  latency= 66130.6 ms  output=1024 tokens
  [158/512] ttft= 47099.1 ms  latency= 66491.8 ms  output= 671 tokens
  [159/512] ttft= 38033.3 ms  latency= 67099.6 ms  output=1024 tokens
  [160/512] ttft= 52897.2 ms  latency= 67219.1 ms  output= 505 tokens
  [161/512] ttft= 38409.3 ms  latency= 67509.5 ms  output=1024 tokens
  [162/512] ttft= 38728.9 ms  latency= 67809.9 ms  output=1024 tokens
  [163/512] ttft= 38845.3 ms  latency= 67910.0 ms  output=1024 tokens
  [164/512] ttft= 39604.1 ms  latency= 68724.1 ms  output=1024 tokens
  [165/512] ttft= 41035.2 ms  latency= 70222.9 ms  output=1024 tokens
  [166/512] ttft= 41902.3 ms  latency= 71128.9 ms  output=1024 tokens
  [167/512] ttft= 42023.1 ms  latency= 71296.0 ms  output=1024 tokens
  [168/512] ttft= 57295.5 ms  latency= 71289.8 ms  output= 489 tokens
  [169/512] ttft= 43496.4 ms  latency= 72624.2 ms  output=1024 tokens
  [170/512] ttft= 43806.3 ms  latency= 73101.0 ms  output=1024 tokens
  [171/512] ttft= 44113.5 ms  latency= 73323.3 ms  output=1024 tokens
  [172/512] ttft= 44193.2 ms  latency= 73416.9 ms  output=1024 tokens
  [173/512] ttft= 63984.8 ms  latency= 74477.9 ms  output= 364 tokens
  [174/512] ttft= 61785.5 ms  latency= 75189.5 ms  output= 464 tokens
  [175/512] ttft= 46200.2 ms  latency= 75508.8 ms  output=1024 tokens
  [176/512] ttft= 46734.6 ms  latency= 76196.0 ms  output=1024 tokens
  [177/512] ttft= 62295.6 ms  latency= 76779.6 ms  output= 501 tokens
  [178/512] ttft= 51113.9 ms  latency= 76824.8 ms  output= 889 tokens
  [179/512] ttft= 48099.4 ms  latency= 77619.3 ms  output=1024 tokens
  [180/512] ttft= 48262.9 ms  latency= 77725.3 ms  output=1024 tokens
  [181/512] ttft= 49193.2 ms  latency= 78700.1 ms  output=1024 tokens
  [182/512] ttft= 64281.6 ms  latency= 78687.6 ms  output= 500 tokens
  [183/512] ttft= 52979.0 ms  latency= 78698.9 ms  output= 903 tokens
  [184/512] ttft= 49355.0 ms  latency= 78991.4 ms  output=1024 tokens
  [185/512] ttft= 65593.1 ms  latency= 79902.0 ms  output= 495 tokens
  [186/512] ttft= 67986.8 ms  latency= 79977.6 ms  output= 414 tokens
  [187/512] ttft= 50425.4 ms  latency= 80091.7 ms  output=1023 tokens
  [188/512] ttft= 50709.8 ms  latency= 80399.2 ms  output=1024 tokens
  [189/512] ttft= 64883.1 ms  latency= 80576.9 ms  output= 542 tokens
  [190/512] ttft= 67575.0 ms  latency= 81977.8 ms  output= 498 tokens
  [191/512] ttft= 52629.5 ms  latency= 82197.0 ms  output=1024 tokens
  [192/512] ttft= 52901.0 ms  latency= 82197.2 ms  output=1024 tokens
  [193/512] ttft= 52629.5 ms  latency= 82198.4 ms  output=1024 tokens
  [194/512] ttft= 52897.8 ms  latency= 82201.1 ms  output=1024 tokens
  [195/512] ttft= 52899.3 ms  latency= 82205.1 ms  output=1024 tokens
  [196/512] ttft= 52629.5 ms  latency= 82209.1 ms  output=1024 tokens
  [197/512] ttft= 52977.9 ms  latency= 82219.4 ms  output=1024 tokens
  [198/512] ttft= 52994.9 ms  latency= 82290.0 ms  output=1024 tokens
  [199/512] ttft= 52896.1 ms  latency= 82289.9 ms  output=1024 tokens
  [200/512] ttft= 52981.0 ms  latency= 82292.9 ms  output=1024 tokens
  [201/512] ttft= 52896.6 ms  latency= 82291.2 ms  output=1024 tokens
  [202/512] ttft= 52979.9 ms  latency= 82294.7 ms  output=1024 tokens
  [203/512] ttft= 52975.0 ms  latency= 82289.2 ms  output=1024 tokens
  [204/512] ttft= 52978.8 ms  latency= 82295.6 ms  output=1025 tokens
  [205/512] ttft= 52974.4 ms  latency= 82307.0 ms  output=1024 tokens
  [206/512] ttft= 53002.8 ms  latency= 82311.9 ms  output=1024 tokens
  [207/512] ttft= 53115.6 ms  latency= 82779.8 ms  output=1024 tokens
  [208/512] ttft= 59789.0 ms  latency= 84086.2 ms  output= 830 tokens
  [209/512] ttft= 61390.2 ms  latency= 84086.3 ms  output= 774 tokens
  [210/512] ttft= 71373.5 ms  latency= 84284.7 ms  output= 436 tokens
  [211/512] ttft= 62029.8 ms  latency= 85204.8 ms  output= 796 tokens
  [212/512] ttft= 55928.5 ms  latency= 85481.9 ms  output=1025 tokens
  [213/512] ttft= 73472.6 ms  latency= 85577.4 ms  output= 413 tokens
  [214/512] ttft= 56186.5 ms  latency= 85606.6 ms  output=1024 tokens
  [215/512] ttft= 56202.9 ms  latency= 85608.2 ms  output=1024 tokens
  [216/512] ttft= 71273.9 ms  latency= 87774.7 ms  output= 573 tokens
  [217/512] ttft= 76276.2 ms  latency= 88764.4 ms  output= 433 tokens
  [218/512] ttft= 74442.9 ms  latency= 81257.0 ms  output= 256 tokens
  [219/512] ttft= 64177.6 ms  latency= 89884.9 ms  output= 898 tokens
  [220/512] ttft= 61588.8 ms  latency= 90985.2 ms  output=1024 tokens
  [221/512] ttft= 62178.4 ms  latency= 91422.5 ms  output=1024 tokens
  [222/512] ttft= 62683.4 ms  latency= 91901.4 ms  output=1024 tokens
  [223/512] ttft= 72777.9 ms  latency= 92473.9 ms  output= 691 tokens
  [224/512] ttft= 79977.0 ms  latency= 92970.5 ms  output= 464 tokens
  [225/512] ttft= 64579.6 ms  latency= 93677.8 ms  output=1024 tokens
  [226/512] ttft= 64579.6 ms  latency= 93685.3 ms  output=1024 tokens
  [227/512] ttft= 64678.2 ms  latency= 93791.9 ms  output=1024 tokens
  [228/512] ttft= 80086.6 ms  latency= 93884.6 ms  output= 492 tokens
  [229/512] ttft= 82308.5 ms  latency= 94072.0 ms  output= 423 tokens
  [230/512] ttft= 65198.5 ms  latency= 94373.8 ms  output=1024 tokens
  [231/512] ttft= 65380.0 ms  latency= 94482.2 ms  output=1024 tokens
  [232/512] ttft= 79096.4 ms  latency= 94773.3 ms  output= 561 tokens
  [233/512] ttft= 66577.7 ms  latency= 95015.6 ms  output=1002 tokens
  [234/512] ttft= 66282.5 ms  latency= 95300.3 ms  output=1024 tokens
  [235/512] ttft= 77227.2 ms  latency= 90272.7 ms  output= 473 tokens
  [236/512] ttft= 76975.0 ms  latency= 95889.9 ms  output= 673 tokens
  [237/512] ttft= 67177.0 ms  latency= 96271.4 ms  output=1024 tokens
  [238/512] ttft= 67383.2 ms  latency= 96384.9 ms  output=1023 tokens
  [239/512] ttft= 67147.8 ms  latency= 78204.4 ms  output= 405 tokens
  [240/512] ttft= 67881.3 ms  latency= 96880.2 ms  output=1024 tokens
  [241/512] ttft= 68691.8 ms  latency= 77598.0 ms  output= 324 tokens
  [242/512] ttft= 68876.5 ms  latency= 97779.8 ms  output=1024 tokens
  [243/512] ttft= 70374.9 ms  latency= 99275.4 ms  output=1024 tokens
  [244/512] ttft= 71375.1 ms  latency=100278.5 ms  output=1024 tokens
  [245/512] ttft= 70937.1 ms  latency= 87033.0 ms  output= 584 tokens
  [246/512] ttft= 75685.4 ms  latency= 94930.1 ms  output= 707 tokens
  [247/512] ttft= 73193.5 ms  latency=102110.0 ms  output=1024 tokens
  [248/512] ttft= 73473.8 ms  latency=102379.1 ms  output=1025 tokens
  [249/512] ttft= 74577.2 ms  latency=103573.2 ms  output=1024 tokens
  [250/512] ttft= 75327.9 ms  latency=104268.2 ms  output=1025 tokens
  [251/512] ttft= 67505.4 ms  latency= 80888.4 ms  output= 476 tokens
  [252/512] ttft= 75665.4 ms  latency=104565.9 ms  output=1024 tokens
  [253/512] ttft= 76273.8 ms  latency= 98752.6 ms  output= 815 tokens
  [254/512] ttft= 76991.0 ms  latency=105876.5 ms  output=1024 tokens
  [255/512] ttft= 77865.6 ms  latency=106772.2 ms  output=1024 tokens
  [256/512] ttft= 77877.7 ms  latency=106776.2 ms  output=1024 tokens
  [257/512] ttft= 69686.0 ms  latency= 94188.6 ms  output= 883 tokens
  [258/512] ttft= 72291.4 ms  latency= 83878.4 ms  output= 404 tokens
  [259/512] ttft= 78811.8 ms  latency=107770.5 ms  output=1024 tokens
  [260/512] ttft= 78933.6 ms  latency=107773.9 ms  output=1024 tokens
  [261/512] ttft= 78927.4 ms  latency=107776.5 ms  output=1024 tokens
  [262/512] ttft= 67997.7 ms  latency= 84488.2 ms  output= 580 tokens
  [263/512] ttft= 80195.4 ms  latency=109163.7 ms  output=1024 tokens
  [264/512] ttft= 71500.3 ms  latency= 85701.8 ms  output= 494 tokens
  [265/512] ttft= 70277.7 ms  latency= 96947.5 ms  output= 959 tokens
  [266/512] ttft= 80474.7 ms  latency=109466.0 ms  output=1024 tokens
  [267/512] ttft= 69827.5 ms  latency= 95155.9 ms  output= 907 tokens
  [268/512] ttft= 80703.9 ms  latency=109763.4 ms  output=1024 tokens
  [269/512] ttft= 70196.5 ms  latency= 86898.7 ms  output= 584 tokens
  [270/512] ttft= 69773.2 ms  latency= 97667.1 ms  output= 997 tokens
