[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=512
  [  1/512] ttft=   558.6 ms  latency=  5280.1 ms  output= 245 tokens
  [  2/512] ttft=   902.9 ms  latency=  6462.5 ms  output= 320 tokens
  [  3/512] ttft=  1601.8 ms  latency=  7147.5 ms  output= 360 tokens
  [  4/512] ttft=  1262.8 ms  latency=  7263.9 ms  output= 368 tokens
  [  5/512] ttft=  1602.9 ms  latency=  7474.6 ms  output= 378 tokens
  [  6/512] ttft=  1600.2 ms  latency=  7909.1 ms  output= 405 tokens
  [  7/512] ttft=  1262.2 ms  latency=  8043.3 ms  output= 414 tokens
  [  8/512] ttft=   914.1 ms  latency=  8887.7 ms  output= 464 tokens
  [  9/512] ttft=  1601.5 ms  latency=  9394.7 ms  output= 494 tokens
  [ 10/512] ttft=  1603.6 ms  latency=  9446.6 ms  output= 497 tokens
  [ 11/512] ttft=  1262.5 ms  latency= 10094.3 ms  output= 525 tokens
  [ 12/512] ttft=   227.9 ms  latency= 10216.3 ms  output= 531 tokens
  [ 13/512] ttft=  1601.8 ms  latency= 10403.3 ms  output= 535 tokens
  [ 14/512] ttft=   903.2 ms  latency= 11820.5 ms  output= 588 tokens
  [ 15/512] ttft=  1678.1 ms  latency= 12814.7 ms  output= 623 tokens
  [ 16/512] ttft=   904.8 ms  latency= 13105.2 ms  output= 632 tokens
  [ 17/512] ttft=  1612.6 ms  latency= 13126.9 ms  output= 633 tokens
  [ 18/512] ttft=  1609.8 ms  latency= 14422.4 ms  output= 681 tokens
  [ 19/512] ttft=  1265.6 ms  latency= 15224.3 ms  output= 710 tokens
  [ 20/512] ttft=  1600.5 ms  latency= 15389.2 ms  output= 713 tokens
  [ 21/512] ttft=   568.9 ms  latency= 19540.7 ms  output= 866 tokens
  [ 22/512] ttft=  7176.9 ms  latency= 19687.1 ms  output= 503 tokens
  [ 23/512] ttft=  7518.7 ms  latency= 19759.2 ms  output= 489 tokens
  [ 24/512] ttft=   910.4 ms  latency= 22334.8 ms  output= 964 tokens
  [ 25/512] ttft=   904.0 ms  latency= 22709.4 ms  output= 976 tokens
  [ 26/512] ttft=  8897.2 ms  latency= 22793.1 ms  output= 512 tokens
  [ 27/512] ttft=   226.2 ms  latency= 24007.3 ms  output=1024 tokens
  [ 28/512] ttft=   565.5 ms  latency= 24030.3 ms  output=1024 tokens
  [ 29/512] ttft=   563.7 ms  latency= 24029.8 ms  output=1024 tokens
  [ 30/512] ttft=   566.5 ms  latency= 24032.7 ms  output=1024 tokens
  [ 31/512] ttft=   558.4 ms  latency= 24055.5 ms  output=1024 tokens
  [ 32/512] ttft=  1273.9 ms  latency= 24059.2 ms  output=1025 tokens
  [ 33/512] ttft=   912.2 ms  latency= 24060.5 ms  output=1024 tokens
  [ 34/512] ttft=  1275.5 ms  latency= 24061.5 ms  output=1024 tokens
  [ 35/512] ttft=   917.3 ms  latency= 24066.8 ms  output=1024 tokens
  [ 36/512] ttft=   560.2 ms  latency= 24059.0 ms  output=1024 tokens
  [ 37/512] ttft=   909.6 ms  latency= 24058.5 ms  output=1024 tokens
  [ 38/512] ttft=   561.8 ms  latency= 24061.1 ms  output=1024 tokens
  [ 39/512] ttft=   561.5 ms  latency= 24060.9 ms  output=1024 tokens
  [ 40/512] ttft=   908.3 ms  latency= 24057.5 ms  output=1024 tokens
  [ 41/512] ttft=   904.7 ms  latency= 24100.6 ms  output=1024 tokens
  [ 42/512] ttft=   906.5 ms  latency= 24105.2 ms  output=1024 tokens
  [ 43/512] ttft=  1611.0 ms  latency= 24104.1 ms  output=1024 tokens
  [ 44/512] ttft=  1609.2 ms  latency= 24101.7 ms  output=1024 tokens
  [ 45/512] ttft=  1269.3 ms  latency= 24105.0 ms  output=1024 tokens
  [ 46/512] ttft=  1269.6 ms  latency= 24104.8 ms  output=1024 tokens
  [ 47/512] ttft=  1610.6 ms  latency= 24102.7 ms  output=1025 tokens
  [ 48/512] ttft=  1604.0 ms  latency= 24392.9 ms  output=1023 tokens
  [ 49/512] ttft=  1608.0 ms  latency= 24397.2 ms  output=1024 tokens
  [ 50/512] ttft=  1672.2 ms  latency= 24397.8 ms  output=1024 tokens
  [ 51/512] ttft=  1671.0 ms  latency= 24396.5 ms  output=1024 tokens
  [ 52/512] ttft=  1608.3 ms  latency= 24398.6 ms  output=1024 tokens
  [ 53/512] ttft=  1673.8 ms  latency= 24399.1 ms  output=1024 tokens
  [ 54/512] ttft=  1262.4 ms  latency= 24396.1 ms  output=1024 tokens
  [ 55/512] ttft=  1607.4 ms  latency= 24397.6 ms  output=1024 tokens
  [ 56/512] ttft=  1608.5 ms  latency= 24398.7 ms  output=1024 tokens
  [ 57/512] ttft=  1604.3 ms  latency= 24622.7 ms  output=1024 tokens
  [ 58/512] ttft=  1666.0 ms  latency= 24619.4 ms  output=1024 tokens
  [ 59/512] ttft=  1669.7 ms  latency= 24624.4 ms  output=1024 tokens
  [ 60/512] ttft=  1603.3 ms  latency= 24622.8 ms  output=1024 tokens
  [ 61/512] ttft=  1681.2 ms  latency= 24623.3 ms  output=1024 tokens
  [ 62/512] ttft=  1605.4 ms  latency= 24624.4 ms  output=1017 tokens
  [ 63/512] ttft=  1602.4 ms  latency= 24621.3 ms  output=1024 tokens
  [ 64/512] ttft=  1604.0 ms  latency= 24623.0 ms  output=1024 tokens
  [ 65/512] ttft=  1669.4 ms  latency= 24623.6 ms  output=1024 tokens
  [ 66/512] ttft=  1690.7 ms  latency= 24884.2 ms  output=1024 tokens
  [ 67/512] ttft=  1664.1 ms  latency= 24886.4 ms  output=1024 tokens
  [ 68/512] ttft= 13182.7 ms  latency= 29487.0 ms  output= 562 tokens
  [140/512] ttft= 34767.3 ms  latency= 61810.8 ms  output= 973 tokens
  [141/512] ttft= 33377.6 ms  latency= 61876.4 ms  output=1024 tokens
  [142/512] ttft= 48965.7 ms  latency= 62100.5 ms  output= 466 tokens
  [143/512] ttft= 33828.5 ms  latency= 62366.7 ms  output=1024 tokens
  [144/512] ttft= 41767.1 ms  latency= 63191.0 ms  output= 766 tokens
  [145/512] ttft= 52902.2 ms  latency= 63360.8 ms  output= 373 tokens
  [146/512] ttft= 51477.5 ms  latency= 63568.7 ms  output= 426 tokens
  [147/512] ttft= 35277.8 ms  latency= 63793.4 ms  output=1028 tokens
  [148/512] ttft= 35765.3 ms  latency= 64177.6 ms  output=1017 tokens
  [149/512] ttft= 53192.5 ms  latency= 64259.5 ms  output= 402 tokens
  [150/512] ttft= 53139.5 ms  latency= 64270.8 ms  output= 404 tokens
  [151/512] ttft= 35976.2 ms  latency= 64578.5 ms  output=1024 tokens
  [152/512] ttft= 53191.8 ms  latency= 64958.9 ms  output= 426 tokens
  [153/512] ttft= 36836.5 ms  latency= 65472.8 ms  output=1024 tokens
  [154/512] ttft= 53137.6 ms  latency= 66361.5 ms  output= 477 tokens
  [155/512] ttft= 37775.9 ms  latency= 66476.9 ms  output=1020 tokens
  [156/512] ttft= 38175.1 ms  latency= 66867.2 ms  output=1024 tokens
  [157/512] ttft= 38163.6 ms  latency= 66876.8 ms  output=1024 tokens
  [158/512] ttft= 38271.2 ms  latency= 66975.2 ms  output=1024 tokens
  [159/512] ttft= 53193.1 ms  latency= 67161.6 ms  output= 503 tokens
  [160/512] ttft= 38471.3 ms  latency= 67172.9 ms  output=1023 tokens
  [161/512] ttft= 38732.0 ms  latency= 67475.6 ms  output=1024 tokens
  [162/512] ttft= 38993.4 ms  latency= 67763.9 ms  output=1024 tokens
  [163/512] ttft= 39330.0 ms  latency= 68076.3 ms  output=1024 tokens
  [164/512] ttft= 39663.6 ms  latency= 68390.9 ms  output=1024 tokens
  [165/512] ttft= 40405.1 ms  latency= 69267.8 ms  output=1024 tokens
  [166/512] ttft= 41896.7 ms  latency= 70503.6 ms  output=1013 tokens
  [167/512] ttft= 43365.7 ms  latency= 72189.9 ms  output=1024 tokens
  [168/512] ttft= 62154.3 ms  latency= 72760.3 ms  output= 371 tokens
  [169/512] ttft= 44165.6 ms  latency= 73072.5 ms  output=1024 tokens
  [170/512] ttft= 53137.3 ms  latency= 73452.3 ms  output= 723 tokens
  [171/512] ttft= 54059.5 ms  latency= 74180.3 ms  output= 718 tokens
  [172/512] ttft= 45761.5 ms  latency= 74670.3 ms  output=1024 tokens
  [173/512] ttft= 53140.8 ms  latency= 75567.2 ms  output= 800 tokens
  [174/512] ttft= 60074.3 ms  latency= 76079.2 ms  output= 560 tokens
  [175/512] ttft= 63854.2 ms  latency= 76260.4 ms  output= 434 tokens
  [176/512] ttft= 48467.1 ms  latency= 76462.3 ms  output= 985 tokens
  [177/512] ttft= 47587.9 ms  latency= 76668.1 ms  output=1024 tokens
  [178/512] ttft= 48387.9 ms  latency= 77467.7 ms  output=1024 tokens
  [179/512] ttft= 66374.7 ms  latency= 78348.7 ms  output= 415 tokens
  [180/512] ttft= 49371.1 ms  latency= 78562.7 ms  output=1024 tokens
  [181/512] ttft= 50406.3 ms  latency= 79589.0 ms  output=1024 tokens
  [182/512] ttft= 66875.2 ms  latency= 79674.6 ms  output= 446 tokens
  [183/512] ttft= 51160.1 ms  latency= 80359.3 ms  output=1024 tokens
  [184/512] ttft= 51268.5 ms  latency= 80491.1 ms  output=1024 tokens
  [185/512] ttft= 51467.7 ms  latency= 80670.0 ms  output=1024 tokens
  [186/512] ttft= 64283.2 ms  latency= 81759.0 ms  output= 608 tokens
  [187/512] ttft= 52509.2 ms  latency= 81789.2 ms  output=1024 tokens
  [188/512] ttft= 52686.8 ms  latency= 81965.3 ms  output=1024 tokens
  [189/512] ttft= 53140.9 ms  latency= 81987.1 ms  output=1023 tokens
  [190/512] ttft= 52981.7 ms  latency= 81986.9 ms  output=1024 tokens
  [191/512] ttft= 52982.3 ms  latency= 81988.9 ms  output=1024 tokens
  [192/512] ttft= 52984.3 ms  latency= 81989.3 ms  output=1024 tokens
  [193/512] ttft= 52981.5 ms  latency= 81988.5 ms  output=1024 tokens
  [194/512] ttft= 52981.9 ms  latency= 81989.5 ms  output=1024 tokens
  [195/512] ttft= 52902.2 ms  latency= 81990.2 ms  output=1024 tokens
  [196/512] ttft= 53139.6 ms  latency= 82065.1 ms  output=1024 tokens
  [197/512] ttft= 52980.8 ms  latency= 82064.9 ms  output=1026 tokens
  [198/512] ttft= 53241.3 ms  latency= 82181.5 ms  output=1024 tokens
  [199/512] ttft= 53194.2 ms  latency= 82184.6 ms  output=1024 tokens
  [200/512] ttft= 53193.9 ms  latency= 82184.8 ms  output=1025 tokens
  [201/512] ttft= 53194.6 ms  latency= 82185.1 ms  output=1023 tokens
  [202/512] ttft= 53239.9 ms  latency= 82227.6 ms  output=1024 tokens
  [203/512] ttft= 68143.0 ms  latency= 82306.6 ms  output= 487 tokens
  [204/512] ttft= 53239.9 ms  latency= 82313.8 ms  output=1024 tokens
  [205/512] ttft= 63374.2 ms  latency= 82757.9 ms  output= 669 tokens
  [206/512] ttft= 67486.4 ms  latency= 83050.8 ms  output= 536 tokens
  [207/512] ttft= 64974.1 ms  latency= 83456.7 ms  output= 638 tokens
  [208/512] ttft= 54450.6 ms  latency= 83557.2 ms  output=1024 tokens
  [209/512] ttft= 61949.3 ms  latency= 83775.6 ms  output= 757 tokens
  [210/512] ttft= 57374.9 ms  latency= 86394.6 ms  output=1024 tokens
  [211/512] ttft= 57775.8 ms  latency= 86857.5 ms  output=1024 tokens
  [212/512] ttft= 57792.5 ms  latency= 86858.6 ms  output=1024 tokens
  [213/512] ttft= 62394.3 ms  latency= 87355.4 ms  output= 877 tokens
  [214/512] ttft= 74690.9 ms  latency= 87549.0 ms  output= 453 tokens
  [215/512] ttft= 76466.8 ms  latency= 88779.6 ms  output= 439 tokens
  [216/512] ttft= 61551.2 ms  latency= 90459.6 ms  output=1024 tokens
  [217/512] ttft= 61909.7 ms  latency= 90853.8 ms  output=1024 tokens
  [218/512] ttft= 73170.8 ms  latency= 91249.9 ms  output= 645 tokens
  [219/512] ttft= 63259.8 ms  latency= 92157.7 ms  output=1024 tokens
  [220/512] ttft= 63675.2 ms  latency= 92491.7 ms  output=1024 tokens
  [221/512] ttft= 64255.3 ms  latency= 93074.6 ms  output=1024 tokens
  [222/512] ttft= 64374.1 ms  latency= 93178.9 ms  output=1023 tokens
  [223/512] ttft= 81846.7 ms  latency= 93342.7 ms  output= 418 tokens
  [224/512] ttft= 80746.2 ms  latency= 93446.7 ms  output= 461 tokens
  [225/512] ttft= 64653.4 ms  latency= 93488.3 ms  output=1024 tokens
  [226/512] ttft= 82151.6 ms  latency= 93949.3 ms  output= 433 tokens
  [227/512] ttft= 65551.9 ms  latency= 94373.1 ms  output=1024 tokens
  [228/512] ttft= 86897.6 ms  latency= 94943.3 ms  output= 293 tokens
  [229/512] ttft= 72852.6 ms  latency= 95254.1 ms  output= 799 tokens
  [230/512] ttft= 83036.7 ms  latency= 95313.8 ms  output= 452 tokens
  [231/512] ttft= 66556.9 ms  latency= 95445.1 ms  output=1024 tokens
  [232/512] ttft= 66956.6 ms  latency= 95758.2 ms  output=1025 tokens
  [233/512] ttft= 67046.3 ms  latency= 95856.9 ms  output=1024 tokens
  [234/512] ttft= 82284.7 ms  latency= 95855.2 ms  output= 499 tokens
  [235/512] ttft= 67240.3 ms  latency= 96052.3 ms  output=1024 tokens
  [236/512] ttft= 67257.7 ms  latency= 96052.1 ms  output=1024 tokens
  [237/512] ttft= 67843.5 ms  latency= 96571.9 ms  output=1024 tokens
  [238/512] ttft= 76747.3 ms  latency= 97048.3 ms  output= 727 tokens
  [239/512] ttft= 82183.0 ms  latency= 97132.3 ms  output= 546 tokens
  [240/512] ttft= 68470.3 ms  latency= 97254.2 ms  output=1024 tokens
  [241/512] ttft= 82339.1 ms  latency= 97415.1 ms  output= 552 tokens
  [242/512] ttft= 69344.3 ms  latency= 98050.8 ms  output=1024 tokens
  [243/512] ttft= 70562.3 ms  latency= 99253.7 ms  output=1024 tokens
  [244/512] ttft= 87537.6 ms  latency=100620.2 ms  output= 477 tokens
  [245/512] ttft= 72249.2 ms  latency=100843.5 ms  output=1024 tokens
  [246/512] ttft= 82303.3 ms  latency=101251.2 ms  output= 698 tokens
  [247/512] ttft= 73468.6 ms  latency=101953.5 ms  output=1024 tokens
  [248/512] ttft= 82286.6 ms  latency=102553.7 ms  output= 746 tokens
  [249/512] ttft= 74270.4 ms  latency=102669.8 ms  output=1024 tokens
  [250/512] ttft= 90465.5 ms  latency=103443.9 ms  output= 470 tokens
  [251/512] ttft= 75647.4 ms  latency=104049.0 ms  output=1024 tokens
  [252/512] ttft= 93136.5 ms  latency=104238.3 ms  output= 405 tokens
  [253/512] ttft= 76190.4 ms  latency=104551.9 ms  output=1024 tokens
  [254/512] ttft= 76351.3 ms  latency=104750.5 ms  output=1024 tokens
  [255/512] ttft= 82146.3 ms  latency=104823.0 ms  output= 829 tokens
  [256/512] ttft= 77545.7 ms  latency=105842.0 ms  output=1024 tokens
  [257/512] ttft= 78441.7 ms  latency=106653.7 ms  output=1024 tokens
  [258/512] ttft= 98055.8 ms  latency=106828.7 ms  output= 321 tokens
  [259/512] ttft= 78604.2 ms  latency=106862.1 ms  output=1024 tokens
  [260/512] ttft= 79646.3 ms  latency=107945.5 ms  output=1024 tokens
  [261/512] ttft= 79846.1 ms  latency=108046.7 ms  output=1024 tokens
  [262/512] ttft= 80448.1 ms  latency=108639.2 ms  output=1024 tokens
  [263/512] ttft= 87417.0 ms  latency=108622.4 ms  output= 772 tokens
  [264/512] ttft= 80637.4 ms  latency=108762.8 ms  output=1024 tokens
  [265/512] ttft= 94042.4 ms  latency=109547.2 ms  output= 564 tokens
  [266/512] ttft= 91240.1 ms  latency=109939.0 ms  output= 679 tokens
  [267/512] ttft= 81832.4 ms  latency=110028.3 ms  output=1024 tokens
  [268/512] ttft= 81935.5 ms  latency=110118.8 ms  output=1024 tokens
  [269/512] ttft= 82150.3 ms  latency=110228.9 ms  output=1024 tokens
  [270/512] ttft= 82136.6 ms  latency=110215.7 ms  output=1024 tokens
  [271/512] ttft= 82267.6 ms  latency=110216.4 ms  output=1024 tokens
