[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=  1194.1 ms  latency=  6298.9 ms  output= 234 tokens
  [  2/512] ttft=  1677.6 ms  latency= 11429.8 ms  output= 475 tokens
  [  3/512] ttft=  1348.7 ms  latency= 12365.6 ms  output= 517 tokens
  [  4/512] ttft=  1349.2 ms  latency= 14244.2 ms  output= 607 tokens
  [  5/512] ttft=  1678.3 ms  latency= 17774.5 ms  output= 769 tokens
  [  6/512] ttft=  1674.5 ms  latency= 18456.1 ms  output= 801 tokens
  [  7/512] ttft=  1193.6 ms  latency= 19020.9 ms  output= 831 tokens
  [  8/512] ttft=  1677.2 ms  latency= 19231.6 ms  output= 837 tokens
  [  9/512] ttft=  1505.6 ms  latency= 19795.6 ms  output= 857 tokens
  [ 10/512] ttft=  1198.2 ms  latency= 20323.2 ms  output= 885 tokens
  [ 11/512] ttft=  1505.5 ms  latency= 20538.2 ms  output= 891 tokens
  [ 12/512] ttft=   566.3 ms  latency= 23308.9 ms  output=1024 tokens
  [ 13/512] ttft=   690.1 ms  latency= 23327.1 ms  output=1024 tokens
  [ 14/512] ttft=   691.7 ms  latency= 23329.4 ms  output=1023 tokens
  [ 15/512] ttft=   689.1 ms  latency= 23327.0 ms  output=1024 tokens
  [ 16/512] ttft=  1205.2 ms  latency= 23426.5 ms  output=1024 tokens
  [ 17/512] ttft=  1195.3 ms  latency= 23418.2 ms  output=1024 tokens
  [ 18/512] ttft=  1199.3 ms  latency= 23421.9 ms  output=1024 tokens
  [ 19/512] ttft=  1194.3 ms  latency= 23416.9 ms  output=1024 tokens
  [ 20/512] ttft=  1194.9 ms  latency= 23417.2 ms  output=1024 tokens
  [ 21/512] ttft=  1198.9 ms  latency= 23421.4 ms  output=1024 tokens
  [ 22/512] ttft=  1196.3 ms  latency= 23418.9 ms  output=1023 tokens
  [ 23/512] ttft=  1195.0 ms  latency= 23417.6 ms  output=1024 tokens
  [ 24/512] ttft=  1198.4 ms  latency= 23420.8 ms  output=1024 tokens
  [ 25/512] ttft=  1199.7 ms  latency= 23422.3 ms  output=1024 tokens
  [ 26/512] ttft=  1197.2 ms  latency= 23419.6 ms  output=1024 tokens
  [ 27/512] ttft=  1199.5 ms  latency= 23422.0 ms  output=1024 tokens
  [ 28/512] ttft=  1351.6 ms  latency= 23532.2 ms  output=1024 tokens
  [ 29/512] ttft=  1349.3 ms  latency= 23529.8 ms  output=1024 tokens
  [ 30/512] ttft=  1349.0 ms  latency= 23529.7 ms  output=1024 tokens
  [ 31/512] ttft=  1352.5 ms  latency= 23532.1 ms  output=1024 tokens
  [ 32/512] ttft=  1348.5 ms  latency= 23529.3 ms  output=1024 tokens
  [ 33/512] ttft=  1350.7 ms  latency= 23531.5 ms  output=1024 tokens
  [ 34/512] ttft=  1351.4 ms  latency= 23531.3 ms  output=1024 tokens
  [ 35/512] ttft=  1351.4 ms  latency= 23531.7 ms  output=1024 tokens
  [ 36/512] ttft=  1351.9 ms  latency= 23532.7 ms  output=1024 tokens
  [ 37/512] ttft=  1351.4 ms  latency= 23531.5 ms  output=1024 tokens
  [ 38/512] ttft=  1350.8 ms  latency= 23530.7 ms  output=1024 tokens
  [ 39/512] ttft=  1505.5 ms  latency= 23701.5 ms  output=1024 tokens
  [ 40/512] ttft=  1507.0 ms  latency= 23704.7 ms  output=1024 tokens
  [ 41/512] ttft=  1505.1 ms  latency= 23702.8 ms  output=1024 tokens
  [ 42/512] ttft=  1507.6 ms  latency= 23705.3 ms  output=1024 tokens
  [ 43/512] ttft=  1508.5 ms  latency= 23705.9 ms  output=1024 tokens
  [ 44/512] ttft=  1506.5 ms  latency= 23703.6 ms  output=1024 tokens
  [ 45/512] ttft=  1506.8 ms  latency= 23704.0 ms  output=1021 tokens
  [ 46/512] ttft=  1509.1 ms  latency= 23705.7 ms  output=1018 tokens
  [ 47/512] ttft=  1503.5 ms  latency= 23701.5 ms  output=1024 tokens
  [ 48/512] ttft=  1508.0 ms  latency= 23704.8 ms  output=1024 tokens
  [ 49/512] ttft=  1506.2 ms  latency= 23702.7 ms  output=1025 tokens
  [ 50/512] ttft=  1506.0 ms  latency= 23702.5 ms  output=1024 tokens
  [ 51/512] ttft=  1678.5 ms  latency= 23840.6 ms  output=1024 tokens
  [ 52/512] ttft=  1678.4 ms  latency= 23842.5 ms  output=1024 tokens
  [ 53/512] ttft=  1679.5 ms  latency= 23843.2 ms  output=1023 tokens
  [ 54/512] ttft=  1679.9 ms  latency= 23843.5 ms  output=1024 tokens
  [ 55/512] ttft=  1679.3 ms  latency= 23842.8 ms  output=1024 tokens
  [ 56/512] ttft=  1680.2 ms  latency= 23843.9 ms  output=1024 tokens
  [ 57/512] ttft=  1677.3 ms  latency= 23842.5 ms  output=1023 tokens
  [ 58/512] ttft=  1673.6 ms  latency= 23838.7 ms  output=1024 tokens
  [ 59/512] ttft=  1678.2 ms  latency= 23842.0 ms  output=1023 tokens
  [ 60/512] ttft=  1674.5 ms  latency= 23838.2 ms  output=1024 tokens
  [ 61/512] ttft=  1677.7 ms  latency= 23842.6 ms  output=1024 tokens
  [ 62/512] ttft=  1675.0 ms  latency= 23838.8 ms  output=1018 tokens
  [ 63/512] ttft=  1674.2 ms  latency= 23839.0 ms  output=1024 tokens
  [ 64/512] ttft=  1680.9 ms  latency= 23844.7 ms  output=1025 tokens
  [ 65/512] ttft=  6335.0 ms  latency= 28512.2 ms  output=1012 tokens
  [ 66/512] ttft= 24116.5 ms  latency= 32187.8 ms  output= 396 tokens
  [136/512] ttft= 34252.3 ms  latency= 57391.6 ms  output=1024 tokens
  [137/512] ttft= 46666.7 ms  latency= 57543.6 ms  output= 490 tokens
  [138/512] ttft= 34967.1 ms  latency= 58191.8 ms  output=1024 tokens
  [139/512] ttft= 35314.1 ms  latency= 58477.5 ms  output=1024 tokens
  [140/512] ttft= 35692.1 ms  latency= 58850.7 ms  output=1024 tokens
  [141/512] ttft= 36138.2 ms  latency= 59296.1 ms  output=1024 tokens
  [142/512] ttft= 46665.7 ms  latency= 59590.9 ms  output= 575 tokens
  [143/512] ttft= 37110.6 ms  latency= 60303.4 ms  output=1024 tokens
  [144/512] ttft= 47038.1 ms  latency= 62344.9 ms  output= 701 tokens
  [145/512] ttft= 46669.0 ms  latency= 63105.9 ms  output= 738 tokens
  [146/512] ttft= 46929.6 ms  latency= 63280.4 ms  output= 745 tokens
  [147/512] ttft= 40591.4 ms  latency= 63884.4 ms  output=1024 tokens
  [148/512] ttft= 40708.4 ms  latency= 63940.0 ms  output=1024 tokens
  [149/512] ttft= 41070.6 ms  latency= 64314.8 ms  output=1024 tokens
  [150/512] ttft= 41634.1 ms  latency= 64834.9 ms  output=1024 tokens
  [151/512] ttft= 42281.2 ms  latency= 65471.7 ms  output=1021 tokens
  [152/512] ttft= 42799.3 ms  latency= 65973.2 ms  output=1024 tokens
  [153/512] ttft= 43361.7 ms  latency= 66487.9 ms  output=1024 tokens
  [154/512] ttft= 43565.5 ms  latency= 66693.1 ms  output=1023 tokens
  [155/512] ttft= 43659.1 ms  latency= 66713.5 ms  output=1024 tokens
  [156/512] ttft= 46667.1 ms  latency= 67548.9 ms  output= 930 tokens
  [157/512] ttft= 51874.3 ms  latency= 68272.5 ms  output= 725 tokens
  [158/512] ttft= 47037.5 ms  latency= 68461.0 ms  output= 967 tokens
  [159/512] ttft= 45538.8 ms  latency= 68789.5 ms  output=1024 tokens
  [160/512] ttft= 46666.4 ms  latency= 68972.3 ms  output= 988 tokens
  [161/512] ttft= 46927.2 ms  latency= 69214.6 ms  output= 995 tokens
  [162/512] ttft= 46441.9 ms  latency= 69748.2 ms  output=1023 tokens
  [163/512] ttft= 46552.5 ms  latency= 69770.6 ms  output=1024 tokens
  [164/512] ttft= 46553.9 ms  latency= 69770.2 ms  output=1024 tokens
  [165/512] ttft= 46553.0 ms  latency= 69770.4 ms  output=1024 tokens
  [166/512] ttft= 46666.4 ms  latency= 69851.8 ms  output=1024 tokens
  [167/512] ttft= 46667.6 ms  latency= 69851.4 ms  output=1024 tokens
  [168/512] ttft= 46666.4 ms  latency= 69851.6 ms  output=1024 tokens
  [169/512] ttft= 46667.5 ms  latency= 69852.7 ms  output=1024 tokens
  [170/512] ttft= 46667.3 ms  latency= 69851.3 ms  output=1024 tokens
  [171/512] ttft= 46801.5 ms  latency= 69947.8 ms  output=1025 tokens
  [172/512] ttft= 46801.6 ms  latency= 69948.2 ms  output=1024 tokens
  [173/512] ttft= 46802.6 ms  latency= 69950.2 ms  output=1024 tokens
  [174/512] ttft= 46803.3 ms  latency= 69951.2 ms  output=1024 tokens
  [175/512] ttft= 46802.2 ms  latency= 69951.3 ms  output=1024 tokens
  [176/512] ttft= 46801.9 ms  latency= 69951.0 ms  output=1024 tokens
  [177/512] ttft= 46800.8 ms  latency= 69950.2 ms  output=1023 tokens
  [178/512] ttft= 46803.0 ms  latency= 69952.0 ms  output=1024 tokens
  [179/512] ttft= 46803.3 ms  latency= 69950.3 ms  output=1024 tokens
  [180/512] ttft= 46927.7 ms  latency= 70057.2 ms  output=1024 tokens
  [181/512] ttft= 46927.8 ms  latency= 70058.1 ms  output=1024 tokens
  [182/512] ttft= 46928.7 ms  latency= 70058.7 ms  output=1023 tokens
  [183/512] ttft= 46927.3 ms  latency= 70058.6 ms  output=1024 tokens
  [184/512] ttft= 46927.4 ms  latency= 70057.6 ms  output=1024 tokens
  [185/512] ttft= 46930.0 ms  latency= 70060.3 ms  output=1024 tokens
  [186/512] ttft= 46931.1 ms  latency= 70061.1 ms  output=1023 tokens
  [187/512] ttft= 46927.2 ms  latency= 70057.5 ms  output=1023 tokens
  [188/512] ttft= 47038.6 ms  latency= 70186.0 ms  output=1024 tokens
  [189/512] ttft= 47039.8 ms  latency= 70187.1 ms  output=1023 tokens
  [190/512] ttft= 47038.7 ms  latency= 70187.6 ms  output=1024 tokens
  [191/512] ttft= 47039.4 ms  latency= 70187.5 ms  output=1024 tokens
  [192/512] ttft= 47041.0 ms  latency= 70190.0 ms  output=1024 tokens
  [193/512] ttft= 47040.9 ms  latency= 70189.8 ms  output=1024 tokens
  [194/512] ttft= 47039.3 ms  latency= 70187.9 ms  output=1024 tokens
  [195/512] ttft= 67581.2 ms  latency= 73748.6 ms  output= 262 tokens
  [196/512] ttft= 54222.3 ms  latency= 77535.6 ms  output=1024 tokens
  [197/512] ttft= 55398.9 ms  latency= 78664.9 ms  output=1024 tokens
  [198/512] ttft= 55687.4 ms  latency= 78959.9 ms  output=1024 tokens
  [199/512] ttft= 56140.2 ms  latency= 79418.2 ms  output=1023 tokens
  [200/512] ttft= 57241.8 ms  latency= 80468.0 ms  output=1024 tokens
  [201/512] ttft= 57485.4 ms  latency= 80698.7 ms  output=1024 tokens
  [202/512] ttft= 57617.0 ms  latency= 80840.8 ms  output=1024 tokens
  [203/512] ttft= 70038.3 ms  latency= 80981.5 ms  output= 495 tokens
  [204/512] ttft= 70368.6 ms  latency= 81307.0 ms  output= 505 tokens
  [205/512] ttft= 58225.9 ms  latency= 81594.4 ms  output=1024 tokens
  [206/512] ttft= 58557.5 ms  latency= 81928.8 ms  output=1024 tokens
  [207/512] ttft= 58944.9 ms  latency= 82305.1 ms  output=1024 tokens
  [208/512] ttft= 59387.5 ms  latency= 82742.1 ms  output=1024 tokens
  [209/512] ttft= 59630.7 ms  latency= 82851.6 ms  output=1015 tokens
  [210/512] ttft= 60370.2 ms  latency= 83774.9 ms  output=1024 tokens
  [211/512] ttft= 66003.9 ms  latency= 84949.4 ms  output= 825 tokens
  [212/512] ttft= 63918.7 ms  latency= 85301.4 ms  output= 930 tokens
  [213/512] ttft= 62392.8 ms  latency= 85842.7 ms  output=1024 tokens
  [214/512] ttft= 70368.2 ms  latency= 86560.0 ms  output= 733 tokens
  [215/512] ttft= 63144.6 ms  latency= 86704.3 ms  output=1024 tokens
  [216/512] ttft= 70037.3 ms  latency= 86817.1 ms  output= 742 tokens
  [217/512] ttft= 63380.6 ms  latency= 86979.5 ms  output=1023 tokens
  [218/512] ttft= 64016.0 ms  latency= 87589.9 ms  output=1024 tokens
  [219/512] ttft= 64346.7 ms  latency= 87963.4 ms  output=1024 tokens
  [220/512] ttft= 64917.4 ms  latency= 88527.3 ms  output=1024 tokens
  [221/512] ttft= 66720.6 ms  latency= 88681.9 ms  output= 951 tokens
  [222/512] ttft= 65550.3 ms  latency= 89164.8 ms  output=1024 tokens
  [223/512] ttft= 66561.6 ms  latency= 90163.8 ms  output=1024 tokens
  [224/512] ttft= 70036.4 ms  latency= 90247.1 ms  output= 887 tokens
  [225/512] ttft= 66794.9 ms  latency= 90393.6 ms  output=1024 tokens
  [226/512] ttft= 69927.4 ms  latency= 91870.4 ms  output= 963 tokens
  [227/512] ttft= 68362.8 ms  latency= 91974.8 ms  output=1023 tokens
  [228/512] ttft= 70270.0 ms  latency= 92075.5 ms  output= 965 tokens
  [229/512] ttft= 68545.8 ms  latency= 92159.9 ms  output=1024 tokens
  [230/512] ttft= 68860.9 ms  latency= 92460.2 ms  output=1025 tokens
  [231/512] ttft= 69046.0 ms  latency= 92643.4 ms  output=1024 tokens
  [232/512] ttft= 69250.5 ms  latency= 92892.1 ms  output=1025 tokens
  [233/512] ttft= 70169.2 ms  latency= 93005.9 ms  output=1001 tokens
  [234/512] ttft= 69826.5 ms  latency= 93419.4 ms  output=1024 tokens
  [235/512] ttft= 69926.8 ms  latency= 93440.5 ms  output=1024 tokens
  [236/512] ttft= 69927.6 ms  latency= 93441.8 ms  output=1024 tokens
  [237/512] ttft= 70037.3 ms  latency= 93507.3 ms  output=1024 tokens
  [238/512] ttft= 70038.0 ms  latency= 93507.3 ms  output=1021 tokens
  [239/512] ttft= 70170.0 ms  latency= 93544.4 ms  output=1024 tokens
  [240/512] ttft= 70168.3 ms  latency= 93545.9 ms  output=1024 tokens
  [241/512] ttft= 70169.9 ms  latency= 93547.2 ms  output=1024 tokens
  [242/512] ttft= 70168.4 ms  latency= 93545.6 ms  output=1023 tokens
  [243/512] ttft= 70169.2 ms  latency= 93547.7 ms  output=1023 tokens
  [244/512] ttft= 70167.3 ms  latency= 93546.4 ms  output=1023 tokens
  [245/512] ttft= 70169.8 ms  latency= 93546.8 ms  output=1024 tokens
  [246/512] ttft= 70168.7 ms  latency= 93546.0 ms  output=1023 tokens
  [247/512] ttft= 70269.5 ms  latency= 93650.6 ms  output=1024 tokens
  [248/512] ttft= 70270.1 ms  latency= 93653.0 ms  output=1023 tokens
  [249/512] ttft= 70269.1 ms  latency= 93651.2 ms  output=1018 tokens
  [250/512] ttft= 70268.6 ms  latency= 93651.8 ms  output=1025 tokens
  [251/512] ttft= 70270.8 ms  latency= 93652.7 ms  output=1022 tokens
  [252/512] ttft= 70270.6 ms  latency= 93652.2 ms  output=1024 tokens
  [253/512] ttft= 70273.0 ms  latency= 93654.9 ms  output=1024 tokens
  [254/512] ttft= 70367.6 ms  latency= 93745.3 ms  output=1024 tokens
  [255/512] ttft= 70366.9 ms  latency= 93745.8 ms  output=1024 tokens
  [256/512] ttft= 70369.0 ms  latency= 93746.4 ms  output=1021 tokens
  [257/512] ttft= 64139.2 ms  latency= 87516.9 ms  output=1023 tokens
  [258/512] ttft= 58997.2 ms  latency= 82376.1 ms  output=1022 tokens
  [259/512] ttft= 61540.2 ms  latency= 85086.6 ms  output=1024 tokens
  [260/512] ttft= 65102.1 ms  latency= 74064.9 ms  output= 383 tokens
  [261/512] ttft= 60500.3 ms  latency= 79190.5 ms  output= 794 tokens
  [262/512] ttft= 66832.6 ms  latency= 75472.2 ms  output= 371 tokens
  [263/512] ttft= 70104.0 ms  latency= 76005.7 ms  output= 265 tokens
  [264/512] ttft= 69899.6 ms  latency= 76949.4 ms  output= 309 tokens
  [265/512] ttft= 63390.0 ms  latency= 87266.0 ms  output=1024 tokens
  [266/512] ttft= 61032.3 ms  latency= 84862.4 ms  output=1024 tokens
  [267/512] ttft= 60635.1 ms  latency= 84458.9 ms  output=1024 tokens
  [268/512] ttft= 70074.5 ms  latency= 79530.5 ms  output= 429 tokens
  [269/512] ttft= 70171.3 ms  latency= 79749.5 ms  output= 436 tokens
  [270/512] ttft= 61376.3 ms  latency= 85242.6 ms  output=1024 tokens
  [271/512] ttft= 61044.9 ms  latency= 84866.7 ms  output=1024 tokens
  [272/512] ttft= 60657.6 ms  latency= 84481.6 ms  output=1023 tokens
