[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   624.9 ms  latency=  5364.2 ms  output= 245 tokens
  [  2/512] ttft=   972.3 ms  latency=  6563.2 ms  output= 320 tokens
  [  3/512] ttft=  1686.7 ms  latency=  7257.7 ms  output= 360 tokens
  [  4/512] ttft=  1321.0 ms  latency=  7375.8 ms  output= 368 tokens
  [  5/512] ttft=  1686.6 ms  latency=  7587.4 ms  output= 378 tokens
  [  6/512] ttft=  1684.6 ms  latency=  8028.1 ms  output= 405 tokens
  [  7/512] ttft=  1320.2 ms  latency=  8165.3 ms  output= 414 tokens
  [  8/512] ttft=  1323.3 ms  latency=  9341.0 ms  output= 484 tokens
  [  9/512] ttft=  1686.1 ms  latency=  9534.8 ms  output= 494 tokens
  [ 10/512] ttft=  1687.0 ms  latency=  9586.4 ms  output= 497 tokens
  [ 11/512] ttft=   983.5 ms  latency=  9823.6 ms  output= 510 tokens
  [ 12/512] ttft=  1319.9 ms  latency= 10106.0 ms  output= 521 tokens
  [ 13/512] ttft=   299.3 ms  latency= 10326.8 ms  output= 531 tokens
  [ 14/512] ttft=  1686.8 ms  latency= 10793.6 ms  output= 544 tokens
  [ 15/512] ttft=   970.4 ms  latency= 11927.5 ms  output= 588 tokens
  [ 16/512] ttft=   972.9 ms  latency= 12931.8 ms  output= 626 tokens
  [ 17/512] ttft=  1704.7 ms  latency= 13093.6 ms  output= 629 tokens
  [ 18/512] ttft=  1696.5 ms  latency= 13511.4 ms  output= 647 tokens
  [ 19/512] ttft=  1694.4 ms  latency= 14602.2 ms  output= 687 tokens
  [ 20/512] ttft=  1684.7 ms  latency= 15393.3 ms  output= 714 tokens
  [ 21/512] ttft=   979.8 ms  latency= 17821.6 ms  output= 801 tokens
  [ 22/512] ttft=   635.9 ms  latency= 18321.1 ms  output= 817 tokens
  [ 23/512] ttft=   298.4 ms  latency= 18726.1 ms  output= 833 tokens
  [ 24/512] ttft=  1690.2 ms  latency= 19003.1 ms  output= 831 tokens
  [ 25/512] ttft=  7285.5 ms  latency= 19519.4 ms  output= 495 tokens
  [ 26/512] ttft=  9361.6 ms  latency= 19919.7 ms  output= 388 tokens
  [ 27/512] ttft=  7631.0 ms  latency= 21021.7 ms  output= 531 tokens
  [ 28/512] ttft=   630.6 ms  latency= 24220.5 ms  output=1024 tokens
  [ 29/512] ttft=   633.4 ms  latency= 24224.2 ms  output=1024 tokens
  [ 30/512] ttft=   634.3 ms  latency= 24225.0 ms  output=1024 tokens
  [ 31/512] ttft=   626.3 ms  latency= 24217.7 ms  output=1024 tokens
  [ 32/512] ttft=   628.5 ms  latency= 24247.1 ms  output=1024 tokens
  [ 33/512] ttft=   624.6 ms  latency= 24243.2 ms  output=1024 tokens
  [ 34/512] ttft=  1331.7 ms  latency= 24247.5 ms  output=1025 tokens
  [ 35/512] ttft=   975.3 ms  latency= 24244.2 ms  output=1024 tokens
  [ 36/512] ttft=   625.6 ms  latency= 24246.1 ms  output=1024 tokens
  [ 37/512] ttft=  1332.7 ms  latency= 24250.5 ms  output=1024 tokens
  [ 38/512] ttft=   628.4 ms  latency= 24249.5 ms  output=1024 tokens
  [ 39/512] ttft=   627.8 ms  latency= 24248.2 ms  output=1024 tokens
  [ 40/512] ttft=   981.3 ms  latency= 24250.8 ms  output=1024 tokens
  [ 41/512] ttft=   984.0 ms  latency= 24253.7 ms  output=1024 tokens
  [ 42/512] ttft=  1696.3 ms  latency= 24311.8 ms  output=1024 tokens
  [ 43/512] ttft=   972.4 ms  latency= 24312.2 ms  output=1024 tokens
  [ 44/512] ttft=   973.5 ms  latency= 24313.5 ms  output=1024 tokens
  [ 45/512] ttft=  1696.2 ms  latency= 24312.0 ms  output=1024 tokens
  [ 46/512] ttft=  1326.8 ms  latency= 24315.4 ms  output=1024 tokens
  [ 47/512] ttft=  1696.4 ms  latency= 24314.4 ms  output=1024 tokens
  [ 48/512] ttft=  1325.8 ms  latency= 24314.8 ms  output=1024 tokens
  [ 49/512] ttft=  1692.9 ms  latency= 24310.3 ms  output=1024 tokens
  [ 50/512] ttft=  1692.1 ms  latency= 24614.4 ms  output=1024 tokens
  [ 51/512] ttft=  1699.5 ms  latency= 24614.3 ms  output=1024 tokens
  [ 52/512] ttft=  1693.1 ms  latency= 24614.4 ms  output=1024 tokens
  [ 53/512] ttft=  1320.6 ms  latency= 24612.5 ms  output=1024 tokens
  [ 54/512] ttft=  1698.2 ms  latency= 24613.7 ms  output=1024 tokens
  [ 55/512] ttft=  1693.1 ms  latency= 24614.4 ms  output=1024 tokens
  [ 56/512] ttft=  1688.7 ms  latency= 24612.8 ms  output=1024 tokens
  [ 57/512] ttft=  1694.0 ms  latency= 24615.7 ms  output=1024 tokens
  [ 58/512] ttft=  1691.6 ms  latency= 24613.0 ms  output=1023 tokens
  [ 59/512] ttft=  1708.3 ms  latency= 24854.8 ms  output=1024 tokens
  [ 60/512] ttft=  1689.5 ms  latency= 24856.4 ms  output=1024 tokens
  [ 61/512] ttft=  1685.5 ms  latency= 24854.2 ms  output=1024 tokens
  [ 62/512] ttft=  1684.6 ms  latency= 24853.1 ms  output=1024 tokens
  [ 63/512] ttft=  1695.2 ms  latency= 24856.9 ms  output=1024 tokens
  [ 64/512] ttft=  1691.5 ms  latency= 24854.2 ms  output=1024 tokens
  [ 65/512] ttft=  1688.4 ms  latency= 24857.2 ms  output=1024 tokens
  [ 66/512] ttft=  1687.6 ms  latency= 24857.1 ms  output=1024 tokens
  [ 67/512] ttft=  1719.3 ms  latency= 25134.8 ms  output=1024 tokens
  [ 68/512] ttft=  9562.2 ms  latency= 26298.7 ms  output= 568 tokens
  [ 69/512] ttft=  5380.2 ms  latency= 31496.0 ms  output=1023 tokens
  [ 70/512] ttft= 10397.6 ms  latency= 33497.5 ms  output= 814 tokens
  [144/512] ttft= 53578.3 ms  latency= 62560.3 ms  output= 325 tokens
  [145/512] ttft= 39175.4 ms  latency= 62676.1 ms  output= 833 tokens
  [146/512] ttft= 48879.0 ms  latency= 63088.8 ms  output= 495 tokens
  [147/512] ttft= 34930.1 ms  latency= 63771.8 ms  output=1024 tokens
  [148/512] ttft= 35497.9 ms  latency= 64300.0 ms  output=1025 tokens
  [149/512] ttft= 53534.3 ms  latency= 64764.4 ms  output= 403 tokens
  [150/512] ttft= 53226.2 ms  latency= 64780.1 ms  output= 406 tokens
  [151/512] ttft= 35982.6 ms  latency= 64879.1 ms  output=1024 tokens
  [152/512] ttft= 36277.4 ms  latency= 65082.8 ms  output=1024 tokens
  [153/512] ttft= 36909.8 ms  latency= 65870.3 ms  output=1023 tokens
  [154/512] ttft= 37097.4 ms  latency= 65997.9 ms  output=1024 tokens
  [155/512] ttft= 53579.3 ms  latency= 66283.2 ms  output= 455 tokens
  [156/512] ttft= 53533.4 ms  latency= 67369.0 ms  output= 494 tokens
  [157/512] ttft= 38569.9 ms  latency= 67571.1 ms  output=1024 tokens
  [158/512] ttft= 38831.9 ms  latency= 67877.4 ms  output=1025 tokens
  [159/512] ttft= 38994.9 ms  latency= 67983.6 ms  output=1024 tokens
  [160/512] ttft= 39675.3 ms  latency= 68672.9 ms  output=1024 tokens
  [161/512] ttft= 40474.2 ms  latency= 69578.8 ms  output=1024 tokens
  [162/512] ttft= 53578.5 ms  latency= 69963.6 ms  output= 581 tokens
  [163/512] ttft= 42076.0 ms  latency= 71178.8 ms  output=1024 tokens
  [164/512] ttft= 42268.6 ms  latency= 71369.1 ms  output=1024 tokens
  [165/512] ttft= 42667.8 ms  latency= 71779.4 ms  output=1024 tokens
  [166/512] ttft= 43178.2 ms  latency= 72368.1 ms  output=1024 tokens
  [167/512] ttft= 43776.2 ms  latency= 72892.5 ms  output=1024 tokens
  [168/512] ttft= 44571.8 ms  latency= 73776.8 ms  output=1024 tokens
  [169/512] ttft= 53579.7 ms  latency= 74957.1 ms  output= 754 tokens
  [170/512] ttft= 45897.7 ms  latency= 75271.1 ms  output=1024 tokens
  [171/512] ttft= 62371.5 ms  latency= 75364.3 ms  output= 451 tokens
  [172/512] ttft= 53538.8 ms  latency= 75372.4 ms  output= 772 tokens
  [173/512] ttft= 46872.5 ms  latency= 76266.5 ms  output=1024 tokens
  [174/512] ttft= 59485.3 ms  latency= 76357.0 ms  output= 581 tokens
  [175/512] ttft= 47275.6 ms  latency= 76676.4 ms  output=1024 tokens
  [176/512] ttft= 66055.2 ms  latency= 76855.8 ms  output= 373 tokens
  [177/512] ttft= 63770.2 ms  latency= 76869.1 ms  output= 451 tokens
  [178/512] ttft= 53226.4 ms  latency= 76881.8 ms  output= 824 tokens
  [179/512] ttft= 47593.3 ms  latency= 77019.1 ms  output=1024 tokens
  [180/512] ttft= 62685.3 ms  latency= 77861.4 ms  output= 523 tokens
  [181/512] ttft= 48515.1 ms  latency= 77999.2 ms  output=1024 tokens
  [182/512] ttft= 60561.5 ms  latency= 78386.9 ms  output= 616 tokens
  [183/512] ttft= 64851.3 ms  latency= 79551.7 ms  output= 506 tokens
  [184/512] ttft= 50014.2 ms  latency= 79587.1 ms  output=1024 tokens
  [185/512] ttft= 50569.2 ms  latency= 80076.2 ms  output=1024 tokens
  [186/512] ttft= 65154.3 ms  latency= 80161.2 ms  output= 517 tokens
  [187/512] ttft= 64403.1 ms  latency= 81658.5 ms  output= 595 tokens
  [188/512] ttft= 53414.5 ms  latency= 82674.5 ms  output=1024 tokens
  [189/512] ttft= 53415.7 ms  latency= 82677.0 ms  output=1024 tokens
  [190/512] ttft= 53414.1 ms  latency= 82675.4 ms  output=1024 tokens
  [191/512] ttft= 53224.5 ms  latency= 82675.8 ms  output=1024 tokens
  [192/512] ttft= 53226.0 ms  latency= 82677.1 ms  output=1024 tokens
  [193/512] ttft= 53414.6 ms  latency= 82676.1 ms  output=1024 tokens
  [194/512] ttft= 53416.0 ms  latency= 82676.7 ms  output=1024 tokens
  [195/512] ttft= 53536.8 ms  latency= 82761.7 ms  output=1024 tokens
  [196/512] ttft= 53413.0 ms  latency= 82764.0 ms  output=1024 tokens
  [197/512] ttft= 53537.1 ms  latency= 82763.7 ms  output=1024 tokens
  [198/512] ttft= 53583.4 ms  latency= 82765.7 ms  output=1024 tokens
  [199/512] ttft= 53535.7 ms  latency= 82764.5 ms  output=1024 tokens
  [200/512] ttft= 53579.8 ms  latency= 82872.4 ms  output=1024 tokens
  [201/512] ttft= 53581.0 ms  latency= 82872.6 ms  output=1025 tokens
  [202/512] ttft= 53581.1 ms  latency= 82872.5 ms  output=1024 tokens
  [203/512] ttft= 53650.4 ms  latency= 82991.3 ms  output=1024 tokens
  [204/512] ttft= 53626.3 ms  latency= 83108.0 ms  output=1024 tokens
  [205/512] ttft= 54567.4 ms  latency= 84062.1 ms  output=1024 tokens
  [206/512] ttft= 67454.5 ms  latency= 84154.7 ms  output= 567 tokens
  [207/512] ttft= 54761.4 ms  latency= 84224.1 ms  output=1024 tokens
  [208/512] ttft= 71252.2 ms  latency= 84269.4 ms  output= 439 tokens
  [209/512] ttft= 55552.9 ms  latency= 84965.4 ms  output=1024 tokens
  [210/512] ttft= 56060.1 ms  latency= 85578.2 ms  output=1024 tokens
  [211/512] ttft= 69646.6 ms  latency= 85858.1 ms  output= 556 tokens
  [212/512] ttft= 75450.9 ms  latency= 87354.6 ms  output= 408 tokens
  [213/512] ttft= 58053.0 ms  latency= 87565.0 ms  output=1024 tokens
  [214/512] ttft= 73845.8 ms  latency= 88352.6 ms  output= 500 tokens
  [215/512] ttft= 59481.0 ms  latency= 89060.1 ms  output=1024 tokens
  [216/512] ttft= 59663.9 ms  latency= 89199.1 ms  output=1024 tokens
  [217/512] ttft= 76942.8 ms  latency= 90147.5 ms  output= 459 tokens
  [218/512] ttft= 61159.7 ms  latency= 90660.2 ms  output=1024 tokens
  [219/512] ttft= 62401.5 ms  latency= 91864.2 ms  output=1024 tokens
  [220/512] ttft= 62650.9 ms  latency= 92063.0 ms  output=1024 tokens
  [221/512] ttft= 63176.9 ms  latency= 92577.0 ms  output=1024 tokens
  [222/512] ttft= 79640.5 ms  latency= 93052.7 ms  output= 475 tokens
  [223/512] ttft= 74864.5 ms  latency= 85560.4 ms  output= 387 tokens
  [224/512] ttft= 75050.9 ms  latency= 93974.2 ms  output= 665 tokens
  [225/512] ttft= 64904.9 ms  latency= 94175.1 ms  output=1024 tokens
  [226/512] ttft= 64954.9 ms  latency= 94256.2 ms  output=1025 tokens
  [227/512] ttft= 65893.9 ms  latency= 95160.5 ms  output=1024 tokens
  [228/512] ttft= 66357.6 ms  latency= 95649.6 ms  output=1024 tokens
  [229/512] ttft= 77555.1 ms  latency= 90650.8 ms  output= 469 tokens
  [230/512] ttft= 67617.5 ms  latency= 96781.3 ms  output=1024 tokens
  [231/512] ttft= 67902.2 ms  latency= 97096.6 ms  output=1024 tokens
  [232/512] ttft= 68055.8 ms  latency= 97246.5 ms  output=1024 tokens
  [233/512] ttft= 76974.7 ms  latency= 97650.6 ms  output= 731 tokens
  [234/512] ttft= 68748.2 ms  latency= 97855.4 ms  output=1023 tokens
  [235/512] ttft= 70696.1 ms  latency= 78780.5 ms  output= 293 tokens
  [236/512] ttft= 70126.6 ms  latency= 80535.2 ms  output= 376 tokens
  [237/512] ttft= 70054.6 ms  latency= 99182.1 ms  output=1024 tokens
  [238/512] ttft= 82855.2 ms  latency= 99351.4 ms  output= 590 tokens
  [239/512] ttft= 80246.2 ms  latency=100340.6 ms  output= 712 tokens
  [240/512] ttft= 71453.7 ms  latency=100557.1 ms  output=1024 tokens
  [241/512] ttft= 71856.6 ms  latency=101048.6 ms  output=1024 tokens
  [242/512] ttft= 82853.9 ms  latency=101140.8 ms  output= 652 tokens
  [243/512] ttft= 75654.3 ms  latency= 94154.5 ms  output= 663 tokens
  [244/512] ttft= 72367.7 ms  latency=101616.4 ms  output=1024 tokens
  [245/512] ttft= 72952.9 ms  latency=102153.5 ms  output=1024 tokens
  [246/512] ttft= 72021.2 ms  latency= 90999.9 ms  output= 680 tokens
  [247/512] ttft= 75287.6 ms  latency=104478.1 ms  output=1024 tokens
  [248/512] ttft= 75477.1 ms  latency=104652.3 ms  output=1024 tokens
  [249/512] ttft= 75933.6 ms  latency= 98042.4 ms  output= 793 tokens
  [250/512] ttft= 76347.2 ms  latency=105451.4 ms  output=1026 tokens
  [251/512] ttft= 76444.5 ms  latency=105550.0 ms  output=1024 tokens
  [252/512] ttft= 76754.0 ms  latency=105877.2 ms  output=1024 tokens
  [253/512] ttft= 76974.9 ms  latency=106147.7 ms  output=1024 tokens
  [254/512] ttft= 77145.8 ms  latency=106249.9 ms  output=1024 tokens
  [255/512] ttft= 73520.6 ms  latency= 96305.6 ms  output= 812 tokens
  [256/512] ttft= 77952.9 ms  latency=107142.1 ms  output=1024 tokens
  [257/512] ttft= 78062.4 ms  latency=107249.3 ms  output=1024 tokens
  [258/512] ttft= 78547.6 ms  latency=107648.9 ms  output=1024 tokens
  [259/512] ttft= 67988.3 ms  latency= 83699.1 ms  output= 552 tokens
  [260/512] ttft= 79647.1 ms  latency=108749.6 ms  output=1024 tokens
  [261/512] ttft= 73440.8 ms  latency= 99488.6 ms  output= 926 tokens
  [262/512] ttft= 80173.5 ms  latency=109345.2 ms  output=1024 tokens
  [263/512] ttft= 73489.1 ms  latency= 86064.9 ms  output= 430 tokens
  [264/512] ttft= 71478.9 ms  latency= 86165.0 ms  output= 506 tokens
  [265/512] ttft= 81740.8 ms  latency=110947.1 ms  output=1024 tokens
  [266/512] ttft= 73629.3 ms  latency= 87519.0 ms  output= 476 tokens
  [267/512] ttft= 82972.4 ms  latency=111972.1 ms  output=1024 tokens
  [268/512] ttft= 82854.0 ms  latency=111972.9 ms  output=1024 tokens
  [269/512] ttft= 83093.0 ms  latency=111974.6 ms  output=1024 tokens
