[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware_v7/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=  1113.1 ms  latency=  6463.0 ms  output= 319 tokens
  [  2/512] ttft=  1670.8 ms  latency=  7246.5 ms  output= 365 tokens
  [  3/512] ttft=  1669.6 ms  latency=  7310.0 ms  output= 369 tokens
  [  4/512] ttft=  1667.3 ms  latency=  7668.2 ms  output= 389 tokens
  [  5/512] ttft=  1454.5 ms  latency=  7704.6 ms  output= 392 tokens
  [  6/512] ttft=  1671.5 ms  latency=  8841.0 ms  output= 459 tokens
  [  7/512] ttft=   760.1 ms  latency=  8890.1 ms  output= 464 tokens
  [  8/512] ttft=  1455.5 ms  latency=  9077.3 ms  output= 472 tokens
  [  9/512] ttft=  1670.0 ms  latency= 10081.0 ms  output= 523 tokens
  [ 10/512] ttft=   422.6 ms  latency= 10281.7 ms  output= 530 tokens
  [ 11/512] ttft=  1669.5 ms  latency= 12079.7 ms  output= 595 tokens
  [ 12/512] ttft=  1456.3 ms  latency= 13063.5 ms  output= 630 tokens
  [ 13/512] ttft=  1457.2 ms  latency= 13986.4 ms  output= 667 tokens
  [ 14/512] ttft=  1113.2 ms  latency= 14195.0 ms  output= 674 tokens
  [ 15/512] ttft=  1114.6 ms  latency= 14197.7 ms  output= 676 tokens
  [ 16/512] ttft=  1459.8 ms  latency= 14761.4 ms  output= 693 tokens
  [ 17/512] ttft=  1460.8 ms  latency= 15161.8 ms  output= 708 tokens
  [ 18/512] ttft=  1668.7 ms  latency= 17251.6 ms  output= 782 tokens
  [ 19/512] ttft=   757.1 ms  latency= 18901.8 ms  output= 846 tokens
  [ 20/512] ttft=  1453.1 ms  latency= 19559.7 ms  output= 858 tokens
  [ 21/512] ttft=   422.3 ms  latency= 24003.7 ms  output=1024 tokens
  [ 22/512] ttft=   415.1 ms  latency= 24074.0 ms  output=1024 tokens
  [ 23/512] ttft=   762.6 ms  latency= 24081.5 ms  output=1024 tokens
  [ 24/512] ttft=   755.3 ms  latency= 24074.7 ms  output=1024 tokens
  [ 25/512] ttft=   761.9 ms  latency= 24080.8 ms  output=1024 tokens
  [ 26/512] ttft=   761.9 ms  latency= 24082.8 ms  output=1024 tokens
  [ 27/512] ttft=  7715.9 ms  latency= 24062.8 ms  output= 626 tokens
  [ 28/512] ttft=   764.6 ms  latency= 24087.5 ms  output=1022 tokens
  [ 29/512] ttft=  1119.7 ms  latency= 24080.6 ms  output=1024 tokens
  [ 30/512] ttft=  1115.8 ms  latency= 24084.7 ms  output=1024 tokens
  [ 31/512] ttft=  1468.8 ms  latency= 24090.0 ms  output=1024 tokens
  [ 32/512] ttft=   755.0 ms  latency= 24089.6 ms  output=1024 tokens
  [ 33/512] ttft=  1122.5 ms  latency= 24096.0 ms  output=1024 tokens
  [ 34/512] ttft=  1117.3 ms  latency= 24090.9 ms  output=1024 tokens
  [ 35/512] ttft=   753.4 ms  latency= 24091.0 ms  output=1024 tokens
  [ 36/512] ttft=   755.3 ms  latency= 24092.8 ms  output=1024 tokens
  [ 37/512] ttft=  1116.7 ms  latency= 24091.1 ms  output=1024 tokens
  [ 38/512] ttft=  1120.7 ms  latency= 24097.2 ms  output=1024 tokens
  [ 39/512] ttft=  1461.5 ms  latency= 24091.2 ms  output=1024 tokens
  [ 40/512] ttft=  1114.4 ms  latency= 24094.4 ms  output=1024 tokens
  [ 41/512] ttft=  1677.1 ms  latency= 24093.4 ms  output=1024 tokens
  [ 42/512] ttft=   758.2 ms  latency= 24101.7 ms  output=1024 tokens
  [ 43/512] ttft=  1674.4 ms  latency= 24092.3 ms  output=1024 tokens
  [ 44/512] ttft=   758.5 ms  latency= 24102.2 ms  output=1024 tokens
  [ 45/512] ttft=  1677.3 ms  latency= 24095.8 ms  output=1024 tokens
  [ 46/512] ttft=  1458.5 ms  latency= 24095.4 ms  output=1024 tokens
  [ 47/512] ttft=  1114.4 ms  latency= 24100.1 ms  output=1024 tokens
  [ 48/512] ttft=  1455.8 ms  latency= 24099.7 ms  output=1024 tokens
  [ 49/512] ttft=  1675.4 ms  latency= 24100.8 ms  output=1024 tokens
  [ 50/512] ttft=  1672.6 ms  latency= 24108.6 ms  output=1024 tokens
  [ 51/512] ttft=  1671.9 ms  latency= 24105.0 ms  output=1025 tokens
  [ 52/512] ttft=  1670.9 ms  latency= 24107.2 ms  output=1024 tokens
  [ 53/512] ttft=  1454.0 ms  latency= 24106.2 ms  output=1024 tokens
  [ 54/512] ttft=  1684.0 ms  latency= 24108.6 ms  output=1024 tokens
  [ 55/512] ttft=  1680.3 ms  latency= 24108.8 ms  output=1024 tokens
  [ 56/512] ttft=  1672.4 ms  latency= 24110.6 ms  output=1024 tokens
  [ 57/512] ttft=  1454.0 ms  latency= 24107.9 ms  output=1024 tokens
  [ 58/512] ttft=  1673.8 ms  latency= 24113.0 ms  output=1024 tokens
  [ 59/512] ttft=  1691.9 ms  latency= 24166.0 ms  output=1024 tokens
  [ 60/512] ttft=  1667.0 ms  latency= 24166.7 ms  output=1024 tokens
  [ 61/512] ttft=  1678.0 ms  latency= 24167.6 ms  output=1023 tokens
  [ 62/512] ttft=  1669.3 ms  latency= 24169.7 ms  output=1024 tokens
  [ 63/512] ttft=  1669.8 ms  latency= 24171.8 ms  output=1024 tokens
  [ 64/512] ttft=  1691.2 ms  latency= 24168.1 ms  output=1024 tokens
  [ 65/512] ttft=  1669.4 ms  latency= 24172.2 ms  output=1024 tokens
  [ 66/512] ttft= 14076.6 ms  latency= 28456.4 ms  output= 488 tokens
  [136/512] ttft= 25185.5 ms  latency= 52984.6 ms  output=1024 tokens
  [137/512] ttft= 42052.4 ms  latency= 53057.3 ms  output= 392 tokens
  [138/512] ttft= 36437.3 ms  latency= 53738.3 ms  output= 607 tokens
  [139/512] ttft= 42822.8 ms  latency= 54926.8 ms  output= 418 tokens
  [140/512] ttft= 28548.2 ms  latency= 57049.3 ms  output=1024 tokens
  [141/512] ttft= 29159.0 ms  latency= 57660.9 ms  output=1024 tokens
  [142/512] ttft= 38548.2 ms  latency= 58670.6 ms  output= 711 tokens
  [143/512] ttft= 48021.7 ms  latency= 58720.2 ms  output= 370 tokens
  [144/512] ttft= 33962.4 ms  latency= 58739.8 ms  output= 880 tokens
  [145/512] ttft= 39352.0 ms  latency= 60431.8 ms  output= 745 tokens
  [146/512] ttft= 33640.0 ms  latency= 62337.9 ms  output=1024 tokens
  [147/512] ttft= 46743.0 ms  latency= 62825.9 ms  output= 562 tokens
  [148/512] ttft= 52969.7 ms  latency= 63339.8 ms  output= 358 tokens
  [149/512] ttft= 34829.5 ms  latency= 63631.8 ms  output=1024 tokens
  [150/512] ttft= 34961.2 ms  latency= 63779.4 ms  output=1024 tokens
  [151/512] ttft= 53564.5 ms  latency= 64137.5 ms  output= 382 tokens
  [152/512] ttft= 36036.1 ms  latency= 64941.9 ms  output=1024 tokens
  [153/512] ttft= 53292.8 ms  latency= 65121.6 ms  output= 415 tokens
  [154/512] ttft= 37442.0 ms  latency= 66538.3 ms  output=1024 tokens
  [155/512] ttft= 53806.6 ms  latency= 66635.2 ms  output= 457 tokens
  [156/512] ttft= 37731.5 ms  latency= 66743.2 ms  output=1024 tokens
  [157/512] ttft= 39058.0 ms  latency= 67237.6 ms  output= 991 tokens
  [158/512] ttft= 53561.3 ms  latency= 67416.2 ms  output= 494 tokens
  [159/512] ttft= 53561.3 ms  latency= 67613.6 ms  output= 501 tokens
  [160/512] ttft= 38841.0 ms  latency= 67933.1 ms  output=1024 tokens
  [161/512] ttft= 38820.6 ms  latency= 67922.2 ms  output=1024 tokens
  [162/512] ttft= 39439.2 ms  latency= 68534.9 ms  output=1026 tokens
  [163/512] ttft= 53560.9 ms  latency= 69632.8 ms  output= 572 tokens
  [164/512] ttft= 41158.3 ms  latency= 70342.7 ms  output=1024 tokens
  [165/512] ttft= 42429.2 ms  latency= 71630.1 ms  output=1024 tokens
  [166/512] ttft= 42591.0 ms  latency= 71836.0 ms  output=1024 tokens
  [167/512] ttft= 53049.1 ms  latency= 72021.1 ms  output= 656 tokens
  [168/512] ttft= 43033.6 ms  latency= 72230.0 ms  output=1024 tokens
  [169/512] ttft= 43373.9 ms  latency= 72636.9 ms  output=1024 tokens
  [170/512] ttft= 43823.2 ms  latency= 73124.6 ms  output=1024 tokens
  [171/512] ttft= 44304.7 ms  latency= 73628.5 ms  output=1024 tokens
  [172/512] ttft= 44328.6 ms  latency= 73628.7 ms  output=1024 tokens
  [173/512] ttft= 62907.9 ms  latency= 74208.4 ms  output= 388 tokens
  [174/512] ttft= 51767.9 ms  latency= 74926.3 ms  output= 798 tokens
  [175/512] ttft= 47227.1 ms  latency= 76630.9 ms  output=1024 tokens
  [176/512] ttft= 53292.6 ms  latency= 77638.0 ms  output= 849 tokens
  [177/512] ttft= 48638.5 ms  latency= 78163.5 ms  output=1024 tokens
  [178/512] ttft= 65203.1 ms  latency= 78909.3 ms  output= 475 tokens
  [179/512] ttft= 49829.0 ms  latency= 79341.5 ms  output=1024 tokens
  [180/512] ttft= 68040.5 ms  latency= 79602.3 ms  output= 399 tokens
  [181/512] ttft= 50320.8 ms  latency= 79927.6 ms  output=1024 tokens
  [182/512] ttft= 50338.7 ms  latency= 79939.6 ms  output=1024 tokens
  [183/512] ttft= 66804.7 ms  latency= 81003.9 ms  output= 491 tokens
  [184/512] ttft= 51334.0 ms  latency= 81034.6 ms  output=1024 tokens
  [185/512] ttft= 51523.7 ms  latency= 81226.3 ms  output=1024 tokens
  [186/512] ttft= 64389.6 ms  latency= 72985.7 ms  output= 293 tokens
  [187/512] ttft= 52779.2 ms  latency= 82534.7 ms  output=1024 tokens
  [188/512] ttft= 53064.2 ms  latency= 82740.0 ms  output=1024 tokens
  [189/512] ttft= 53576.2 ms  latency= 82751.1 ms  output=1027 tokens
  [190/512] ttft= 53306.1 ms  latency= 82753.0 ms  output=1024 tokens
  [191/512] ttft= 53294.6 ms  latency= 82741.1 ms  output=1024 tokens
  [192/512] ttft= 53051.4 ms  latency= 82744.0 ms  output=1024 tokens
  [193/512] ttft= 53575.4 ms  latency= 82824.8 ms  output=1024 tokens
  [194/512] ttft= 53573.8 ms  latency= 82823.6 ms  output=1024 tokens
  [195/512] ttft= 53576.5 ms  latency= 82825.5 ms  output=1024 tokens
  [196/512] ttft= 53305.2 ms  latency= 82827.0 ms  output=1024 tokens
  [197/512] ttft= 53573.8 ms  latency= 82827.7 ms  output=1024 tokens
  [198/512] ttft= 53620.9 ms  latency= 82829.8 ms  output=1023 tokens
  [199/512] ttft= 53305.4 ms  latency= 82834.8 ms  output=1024 tokens
  [200/512] ttft= 53618.3 ms  latency= 82844.0 ms  output=1024 tokens
  [201/512] ttft= 53620.7 ms  latency= 82845.7 ms  output=1024 tokens
  [202/512] ttft= 53619.6 ms  latency= 82845.4 ms  output=1024 tokens
  [203/512] ttft= 53620.0 ms  latency= 82849.3 ms  output=1024 tokens
  [204/512] ttft= 53617.8 ms  latency= 82848.6 ms  output=1024 tokens
  [205/512] ttft= 53632.7 ms  latency= 82849.6 ms  output=1024 tokens
  [206/512] ttft= 53575.0 ms  latency= 82851.4 ms  output=1024 tokens
  [207/512] ttft= 53633.3 ms  latency= 82876.8 ms  output=1024 tokens
  [208/512] ttft= 55116.8 ms  latency= 84723.7 ms  output=1025 tokens
  [209/512] ttft= 67501.1 ms  latency= 86006.6 ms  output= 632 tokens
  [210/512] ttft= 54798.1 ms  latency= 66899.0 ms  output= 411 tokens
  [211/512] ttft= 64487.3 ms  latency= 79189.3 ms  output= 501 tokens
  [212/512] ttft= 57226.1 ms  latency= 86823.7 ms  output=1024 tokens
  [213/512] ttft= 64000.6 ms  latency= 80601.4 ms  output= 566 tokens
  [214/512] ttft= 57721.1 ms  latency= 87409.0 ms  output=1024 tokens
  [215/512] ttft= 54993.2 ms  latency= 64193.3 ms  output= 314 tokens
  [216/512] ttft= 58815.7 ms  latency= 88417.5 ms  output=1024 tokens
  [217/512] ttft= 58809.4 ms  latency= 88410.4 ms  output=1024 tokens
  [218/512] ttft= 58916.9 ms  latency= 88430.2 ms  output=1024 tokens
  [219/512] ttft= 67338.5 ms  latency= 89411.9 ms  output= 763 tokens
  [220/512] ttft= 60614.7 ms  latency= 90025.6 ms  output=1024 tokens
  [221/512] ttft= 52711.2 ms  latency= 67014.4 ms  output= 504 tokens
  [222/512] ttft= 62420.4 ms  latency= 91722.3 ms  output=1024 tokens
  [223/512] ttft= 58575.0 ms  latency= 68684.8 ms  output= 365 tokens
  [224/512] ttft= 63519.4 ms  latency= 92728.2 ms  output=1024 tokens
  [225/512] ttft= 63757.8 ms  latency= 93022.0 ms  output=1024 tokens
  [226/512] ttft= 63826.9 ms  latency= 93107.0 ms  output=1024 tokens
  [227/512] ttft= 59294.2 ms  latency= 69449.7 ms  output= 382 tokens
  [228/512] ttft= 64323.4 ms  latency= 93520.4 ms  output=1024 tokens
  [229/512] ttft= 65047.8 ms  latency= 94212.6 ms  output=1025 tokens
  [230/512] ttft= 59172.7 ms  latency= 70575.8 ms  output= 425 tokens
  [231/512] ttft= 66647.1 ms  latency= 95646.0 ms  output=1024 tokens
  [232/512] ttft= 66837.1 ms  latency= 95877.1 ms  output=1024 tokens
  [233/512] ttft= 58829.2 ms  latency= 72078.6 ms  output= 480 tokens
  [234/512] ttft= 64205.1 ms  latency= 72511.6 ms  output= 311 tokens
  [235/512] ttft= 67811.4 ms  latency= 96811.4 ms  output=1023 tokens
  [236/512] ttft= 68057.4 ms  latency= 97037.8 ms  output=1024 tokens
  [237/512] ttft= 68710.1 ms  latency= 97618.7 ms  output=1024 tokens
  [238/512] ttft= 59292.0 ms  latency= 74470.6 ms  output= 563 tokens
  [239/512] ttft= 57093.4 ms  latency= 74594.3 ms  output= 628 tokens
  [240/512] ttft= 69810.8 ms  latency= 98770.3 ms  output=1024 tokens
  [241/512] ttft= 59294.3 ms  latency= 74890.7 ms  output= 579 tokens
  [242/512] ttft= 81202.2 ms  latency= 99612.9 ms  output= 664 tokens
  [243/512] ttft= 57446.4 ms  latency= 65203.2 ms  output= 278 tokens
  [244/512] ttft= 71816.6 ms  latency=100732.0 ms  output=1024 tokens
  [245/512] ttft= 71919.0 ms  latency=100911.4 ms  output=1025 tokens
  [246/512] ttft= 72409.7 ms  latency=101320.4 ms  output=1024 tokens
  [247/512] ttft= 72718.6 ms  latency=101709.7 ms  output=1024 tokens
  [248/512] ttft= 73729.3 ms  latency=102619.3 ms  output=1024 tokens
  [249/512] ttft= 73747.9 ms  latency=102623.0 ms  output=1023 tokens
  [250/512] ttft= 75013.1 ms  latency=103914.8 ms  output=1024 tokens
  [251/512] ttft= 57298.5 ms  latency= 68104.1 ms  output= 384 tokens
  [252/512] ttft= 77816.8 ms  latency=106642.2 ms  output=1023 tokens
  [253/512] ttft= 78312.3 ms  latency=107140.8 ms  output=1024 tokens
  [254/512] ttft= 79503.8 ms  latency=108304.1 ms  output=1024 tokens
  [255/512] ttft= 79714.9 ms  latency=108538.5 ms  output=1024 tokens
  [256/512] ttft= 56048.0 ms  latency= 84891.6 ms  output=1024 tokens
  [257/512] ttft= 80066.8 ms  latency=108909.9 ms  output=1024 tokens
  [258/512] ttft= 81408.4 ms  latency=110202.4 ms  output=1024 tokens
  [259/512] ttft= 82000.6 ms  latency=110710.9 ms  output=1024 tokens
  [260/512] ttft= 82976.4 ms  latency=111612.6 ms  output=1024 tokens
  [261/512] ttft= 83207.9 ms  latency=111629.3 ms  output=1025 tokens
  [262/512] ttft= 83207.1 ms  latency=111630.2 ms  output=1024 tokens
  [263/512] ttft= 83207.9 ms  latency=111632.9 ms  output=1022 tokens
  [264/512] ttft= 83344.1 ms  latency=111705.9 ms  output=1024 tokens
  [265/512] ttft= 59171.0 ms  latency= 87673.3 ms  output=1024 tokens
  [266/512] ttft= 83345.0 ms  latency=111710.6 ms  output=1024 tokens
  [267/512] ttft= 83342.3 ms  latency=111708.5 ms  output=1025 tokens
  [268/512] ttft= 83330.9 ms  latency=111711.8 ms  output=1024 tokens
  [269/512] ttft= 59171.3 ms  latency= 87676.6 ms  output=1024 tokens
  [270/512] ttft= 83329.7 ms  latency=111712.3 ms  output=1024 tokens
  [271/512] ttft= 83205.4 ms  latency=111714.1 ms  output=1024 tokens
  [272/512] ttft= 83340.2 ms  latency=111723.9 ms  output=1024 tokens
  [273/512] ttft= 83327.5 ms  latency=111725.2 ms  output=1024 tokens
