[INFO] 已加载 1000 条 prompt（来自 baseline/test_prompts.jsonl）
[INFO] 开始在线 benchmark | concurrency=1025
  [  1/1000] ttft=  7884.9 ms  latency= 15006.9 ms  output= 211 tokens
  [  2/1000] ttft=  5021.1 ms  latency= 29112.4 ms  output= 683 tokens
  [  3/1000] ttft=  3241.1 ms  latency= 29227.6 ms  output= 691 tokens
  [  4/1000] ttft=  3587.9 ms  latency= 30039.8 ms  output= 715 tokens
  [  5/1000] ttft=  2530.2 ms  latency= 30949.7 ms  output= 748 tokens
  [  6/1000] ttft=  1142.0 ms  latency= 31440.3 ms  output= 766 tokens
  [  7/1000] ttft=  5379.1 ms  latency= 31705.1 ms  output= 763 tokens
  [  8/1000] ttft=  2189.7 ms  latency= 31868.6 ms  output= 777 tokens
  [  9/1000] ttft=  5755.1 ms  latency= 32113.3 ms  output= 774 tokens
  [ 10/1000] ttft=  5374.1 ms  latency= 32421.5 ms  output= 785 tokens
  [ 87/1000] ttft=  3942.8 ms  latency= 41781.1 ms  output=1024 tokens
  [ 88/1000] ttft=  4308.6 ms  latency= 41780.0 ms  output=1023 tokens
  [ 89/1000] ttft=  4308.6 ms  latency= 41780.2 ms  output=1024 tokens
  [ 90/1000] ttft=  3940.0 ms  latency= 41779.9 ms  output=1024 tokens
  [ 91/1000] ttft=  4303.3 ms  latency= 42138.3 ms  output=1024 tokens
  [ 92/1000] ttft=  4655.4 ms  latency= 42139.9 ms  output=1024 tokens
  [ 93/1000] ttft=  4306.4 ms  latency= 42139.8 ms  output=1024 tokens
  [ 94/1000] ttft=  4307.9 ms  latency= 42140.7 ms  output=1024 tokens
  [ 95/1000] ttft=  4306.4 ms  latency= 42141.9 ms  output=1024 tokens
  [ 96/1000] ttft=  4303.7 ms  latency= 42140.3 ms  output=1024 tokens
  [ 97/1000] ttft=  4659.9 ms  latency= 42141.0 ms  output=1024 tokens
  [ 98/1000] ttft=  4306.4 ms  latency= 42139.9 ms  output=1024 tokens
  [ 99/1000] ttft=  4652.9 ms  latency= 42493.9 ms  output=1024 tokens
  [100/1000] ttft=  5020.8 ms  latency= 42493.3 ms  output=1024 tokens
  [101/1000] ttft=  4653.3 ms  latency= 42493.7 ms  output=1024 tokens
  [102/1000] ttft=  4300.9 ms  latency= 42493.7 ms  output=1024 tokens
  [103/1000] ttft=  5020.4 ms  latency= 42494.4 ms  output=1024 tokens
  [104/1000] ttft=  4657.8 ms  latency= 42495.2 ms  output=1024 tokens
  [105/1000] ttft=  5020.4 ms  latency= 42493.2 ms  output=1024 tokens
  [106/1000] ttft=  5019.1 ms  latency= 42847.5 ms  output=1024 tokens
  [107/1000] ttft=  4652.2 ms  latency= 42849.3 ms  output=1024 tokens
  [108/1000] ttft=  5016.8 ms  latency= 42848.7 ms  output=1023 tokens
  [109/1000] ttft=  5380.2 ms  latency= 42848.7 ms  output=1024 tokens
  [110/1000] ttft=  5020.1 ms  latency= 42848.9 ms  output=1024 tokens
  [111/1000] ttft=  4655.6 ms  latency= 42851.3 ms  output=1024 tokens
  [112/1000] ttft=  5022.4 ms  latency= 42851.2 ms  output=1024 tokens
  [113/1000] ttft=  5380.1 ms  latency= 42851.0 ms  output=1024 tokens
  [114/1000] ttft=  4651.9 ms  latency= 42850.4 ms  output=1024 tokens
  [115/1000] ttft=  5013.8 ms  latency= 43203.7 ms  output=1024 tokens
  [116/1000] ttft=  5375.6 ms  latency= 43205.0 ms  output=1024 tokens
  [117/1000] ttft=  5735.7 ms  latency= 43205.2 ms  output=1024 tokens
  [118/1000] ttft=  5018.1 ms  latency= 43204.8 ms  output=1024 tokens
  [119/1000] ttft=  5375.7 ms  latency= 43204.5 ms  output=1024 tokens
  [120/1000] ttft=  5378.3 ms  latency= 43905.8 ms  output=1025 tokens
  [121/1000] ttft=  5013.9 ms  latency= 48411.0 ms  output=1024 tokens
  [122/1000] ttft=  5731.8 ms  latency= 49010.3 ms  output=1024 tokens
  [123/1000] ttft=  5732.6 ms  latency= 49534.5 ms  output=1024 tokens
  [124/1000] ttft=  5374.6 ms  latency= 50114.4 ms  output=1024 tokens
  [125/1000] ttft=  5734.2 ms  latency= 51549.9 ms  output=1024 tokens
  [126/1000] ttft=  5375.8 ms  latency= 52218.6 ms  output=1024 tokens
  [127/1000] ttft=  5731.9 ms  latency= 52724.8 ms  output=1024 tokens
  [128/1000] ttft=  5752.9 ms  latency= 53214.8 ms  output=1024 tokens
  [129/1000] ttft=  5752.9 ms  latency= 53809.6 ms  output=1024 tokens
  [130/1000] ttft=  5756.5 ms  latency= 55310.1 ms  output=1024 tokens
  [131/1000] ttft=  7164.2 ms  latency= 55702.0 ms  output= 657 tokens
  [132/1000] ttft=  6455.1 ms  latency= 56811.6 ms  output=1024 tokens
  [133/1000] ttft=  6445.2 ms  latency= 57409.2 ms  output= 738 tokens
  [134/1000] ttft=  5726.5 ms  latency= 58718.0 ms  output=1024 tokens
  [135/1000] ttft=  7160.6 ms  latency= 59081.7 ms  output= 702 tokens
  [136/1000] ttft=  5731.8 ms  latency= 59419.3 ms  output=1024 tokens
  [137/1000] ttft=  5752.4 ms  latency= 59844.4 ms  output=1024 tokens
  [138/1000] ttft=  6452.8 ms  latency= 60244.9 ms  output=1024 tokens
  [139/1000] ttft=  6452.2 ms  latency= 60644.4 ms  output=1024 tokens
  [140/1000] ttft=  5729.0 ms  latency= 61000.6 ms  output=1024 tokens
  [141/1000] ttft=  8626.2 ms  latency= 61082.1 ms  output= 480 tokens
  [142/1000] ttft=  6473.4 ms  latency= 61407.4 ms  output=1024 tokens
  [143/1000] ttft=  6450.5 ms  latency= 61815.8 ms  output=1024 tokens
  [144/1000] ttft=  6450.8 ms  latency= 62197.2 ms  output=1024 tokens
  [145/1000] ttft=  7908.6 ms  latency= 62377.2 ms  output= 696 tokens
  [146/1000] ttft=  5750.1 ms  latency= 62598.1 ms  output=1024 tokens
  [147/1000] ttft=  5749.9 ms  latency= 62816.1 ms  output=1024 tokens
  [148/1000] ttft=  6470.9 ms  latency= 63139.1 ms  output=1024 tokens
  [149/1000] ttft=  6470.9 ms  latency= 63515.4 ms  output=1024 tokens
  [150/1000] ttft=  6448.7 ms  latency= 63905.1 ms  output=1024 tokens
  [151/1000] ttft=  6448.1 ms  latency= 64240.1 ms  output=1024 tokens
  [152/1000] ttft=  6812.4 ms  latency= 64614.2 ms  output=1024 tokens
  [153/1000] ttft=  6466.4 ms  latency= 64893.3 ms  output=1024 tokens
  [154/1000] ttft=  7884.1 ms  latency= 65015.4 ms  output= 834 tokens
  [155/1000] ttft=  6812.1 ms  latency= 65223.2 ms  output=1024 tokens
  [156/1000] ttft=  6465.8 ms  latency= 65403.4 ms  output=1024 tokens
  [157/1000] ttft=  6447.2 ms  latency= 65794.7 ms  output=1024 tokens
  [158/1000] ttft=  6467.4 ms  latency= 66089.8 ms  output=1023 tokens
  [159/1000] ttft=  6445.9 ms  latency= 66402.3 ms  output=1024 tokens
  [160/1000] ttft=  6445.9 ms  latency= 66702.1 ms  output=1024 tokens
  [161/1000] ttft=  6808.7 ms  latency= 67301.1 ms  output=1024 tokens
  [162/1000] ttft=  7904.7 ms  latency= 67316.2 ms  output= 779 tokens
  [163/1000] ttft=  7165.0 ms  latency= 67687.6 ms  output=1024 tokens
  [164/1000] ttft=  6466.1 ms  latency= 68199.2 ms  output=1024 tokens
  [165/1000] ttft= 47064.5 ms  latency= 68268.2 ms  output= 612 tokens
  [166/1000] ttft=  6807.5 ms  latency= 68587.5 ms  output=1024 tokens
  [167/1000] ttft=  6806.5 ms  latency= 68818.5 ms  output=1024 tokens
  [168/1000] ttft=  6801.6 ms  latency= 69112.1 ms  output=1024 tokens
  [169/1000] ttft=  6464.0 ms  latency= 69396.2 ms  output=1024 tokens
  [170/1000] ttft=  6806.6 ms  latency= 69707.0 ms  output=1024 tokens
  [171/1000] ttft=  8939.4 ms  latency= 70171.9 ms  output= 714 tokens
  [172/1000] ttft=  8941.4 ms  latency= 70243.0 ms  output= 734 tokens
  [173/1000] ttft=  7161.9 ms  latency= 70287.3 ms  output=1024 tokens
  [174/1000] ttft=  7890.9 ms  latency= 70585.4 ms  output=1024 tokens
  [175/1000] ttft=  7160.8 ms  latency= 70884.6 ms  output=1024 tokens
  [176/1000] ttft=  7160.9 ms  latency= 71039.1 ms  output=1024 tokens
  [177/1000] ttft=  7159.1 ms  latency= 71319.2 ms  output=1024 tokens
  [178/1000] ttft=  7158.9 ms  latency= 71789.9 ms  output=1024 tokens
  [179/1000] ttft=  7158.4 ms  latency= 72044.3 ms  output=1024 tokens
  [180/1000] ttft=  7887.2 ms  latency= 72264.5 ms  output=1024 tokens
  [181/1000] ttft= 46357.2 ms  latency= 72525.6 ms  output= 736 tokens
  [182/1000] ttft=  7909.9 ms  latency= 72584.3 ms  output=1024 tokens
  [183/1000] ttft=  7902.5 ms  latency= 72802.6 ms  output= 885 tokens
  [184/1000] ttft= 46357.4 ms  latency= 72812.7 ms  output= 740 tokens
  [185/1000] ttft=  7910.4 ms  latency= 72912.1 ms  output=1024 tokens
  [186/1000] ttft=  7887.9 ms  latency= 73283.0 ms  output=1024 tokens
  [187/1000] ttft=  7887.3 ms  latency= 73449.0 ms  output=1024 tokens
  [188/1000] ttft=  7155.8 ms  latency= 73648.2 ms  output=1024 tokens
  [189/1000] ttft=  7154.8 ms  latency= 74092.6 ms  output=1026 tokens
  [190/1000] ttft=  7907.5 ms  latency= 74304.1 ms  output=1024 tokens
  [191/1000] ttft=  7883.3 ms  latency= 74603.4 ms  output=1024 tokens
  [192/1000] ttft= 46310.7 ms  latency= 74723.5 ms  output= 791 tokens
  [193/1000] ttft=  7884.6 ms  latency= 74897.2 ms  output=1024 tokens
  [194/1000] ttft=  8245.5 ms  latency= 75281.0 ms  output=1024 tokens
  [195/1000] ttft= 46345.1 ms  latency= 75276.8 ms  output= 804 tokens
  [196/1000] ttft=  7903.6 ms  latency= 75588.4 ms  output=1023 tokens
  [197/1000] ttft=  8243.9 ms  latency= 75818.3 ms  output=1024 tokens
  [198/1000] ttft=  8245.3 ms  latency= 75999.0 ms  output=1024 tokens
  [199/1000] ttft=  8244.9 ms  latency= 76398.5 ms  output=1024 tokens
  [200/1000] ttft=  7904.8 ms  latency= 76593.8 ms  output=1024 tokens
  [201/1000] ttft=  8244.0 ms  latency= 76892.8 ms  output=1024 tokens
  [202/1000] ttft=  8242.8 ms  latency= 77103.4 ms  output=1024 tokens
  [203/1000] ttft=  7905.0 ms  latency= 77257.4 ms  output=1024 tokens
  [204/1000] ttft=  8242.4 ms  latency= 77487.7 ms  output=1024 tokens
  [205/1000] ttft=  7902.8 ms  latency= 77697.7 ms  output=1024 tokens
  [206/1000] ttft=  8242.7 ms  latency= 78081.9 ms  output=1024 tokens
  [207/1000] ttft=  8626.9 ms  latency= 78108.2 ms  output= 976 tokens
  [208/1000] ttft= 45645.2 ms  latency= 78366.6 ms  output= 891 tokens
  [209/1000] ttft=  8625.0 ms  latency= 78376.7 ms  output=1024 tokens
  [210/1000] ttft= 48097.5 ms  latency= 78575.1 ms  output= 260 tokens
  [211/1000] ttft=  8241.2 ms  latency= 78623.4 ms  output=1024 tokens
  [212/1000] ttft=  8944.8 ms  latency= 78896.9 ms  output=1024 tokens
  [213/1000] ttft=  8627.5 ms  latency= 79094.3 ms  output=1024 tokens
  [214/1000] ttft=  8627.4 ms  latency= 79252.3 ms  output=1024 tokens
  [215/1000] ttft=  8625.6 ms  latency= 79486.6 ms  output=1024 tokens
  [216/1000] ttft=  8239.2 ms  latency= 79692.9 ms  output=1024 tokens
  [217/1000] ttft= 47062.8 ms  latency= 79707.3 ms  output= 919 tokens
  [218/1000] ttft=  8240.2 ms  latency= 79957.6 ms  output=1024 tokens
  [219/1000] ttft=  8238.2 ms  latency= 80368.6 ms  output=1024 tokens
  [220/1000] ttft=  8968.0 ms  latency= 80526.4 ms  output=1024 tokens
  [221/1000] ttft=  8940.4 ms  latency= 80882.9 ms  output=1024 tokens
  [222/1000] ttft=  8966.8 ms  latency= 81027.0 ms  output=1024 tokens
  [223/1000] ttft=  8940.5 ms  latency= 81314.5 ms  output=1024 tokens
  [224/1000] ttft=  8940.6 ms  latency= 81522.5 ms  output=1024 tokens
  [225/1000] ttft=  8941.2 ms  latency= 81697.7 ms  output=1024 tokens
  [226/1000] ttft=  8965.8 ms  latency= 82015.7 ms  output=1024 tokens
  [227/1000] ttft=  8936.8 ms  latency= 82158.5 ms  output= 989 tokens
  [228/1000] ttft=  8936.0 ms  latency= 82278.6 ms  output=1024 tokens
  [229/1000] ttft=  8966.5 ms  latency= 82455.6 ms  output=1024 tokens
  [230/1000] ttft=  8965.1 ms  latency= 82614.8 ms  output=1024 tokens
  [231/1000] ttft= 47025.1 ms  latency= 82683.5 ms  output= 997 tokens
  [232/1000] ttft=  8966.1 ms  latency= 82898.4 ms  output=1024 tokens
  [233/1000] ttft=  8993.6 ms  latency= 83083.1 ms  output=1024 tokens
  [234/1000] ttft=  8961.9 ms  latency= 83260.3 ms  output=1024 tokens
  [235/1000] ttft=  8964.1 ms  latency= 83413.9 ms  output=1024 tokens
  [236/1000] ttft= 45288.5 ms  latency= 83642.7 ms  output=1024 tokens
  [237/1000] ttft= 45644.6 ms  latency= 83643.9 ms  output=1024 tokens
  [238/1000] ttft= 45645.3 ms  latency= 83643.6 ms  output=1024 tokens
  [239/1000] ttft= 46004.9 ms  latency= 83644.6 ms  output=1024 tokens
  [240/1000] ttft= 45646.7 ms  latency= 83644.6 ms  output=1024 tokens
  [241/1000] ttft= 45999.5 ms  latency= 83675.7 ms  output=1024 tokens
  [242/1000] ttft= 46358.8 ms  latency= 83678.3 ms  output=1024 tokens
  [243/1000] ttft= 46360.1 ms  latency= 83678.8 ms  output=1024 tokens
  [244/1000] ttft= 45642.9 ms  latency= 83680.2 ms  output=1024 tokens
  [245/1000] ttft= 46000.8 ms  latency= 83679.8 ms  output=1023 tokens
  [246/1000] ttft= 46003.4 ms  latency= 83680.1 ms  output=1024 tokens
  [247/1000] ttft= 46001.9 ms  latency= 83678.9 ms  output=1024 tokens
  [248/1000] ttft= 46002.1 ms  latency= 83680.6 ms  output=1024 tokens
  [249/1000] ttft= 45999.1 ms  latency= 84026.7 ms  output=1024 tokens
  [250/1000] ttft= 46713.6 ms  latency= 84026.7 ms  output=1025 tokens
  [251/1000] ttft= 46353.4 ms  latency= 84025.8 ms  output=1024 tokens
  [252/1000] ttft= 45994.0 ms  latency= 84027.4 ms  output=1024 tokens
  [253/1000] ttft= 46360.1 ms  latency= 84029.5 ms  output=1024 tokens
  [254/1000] ttft= 46357.9 ms  latency= 84025.9 ms  output=1024 tokens
  [255/1000] ttft= 45996.2 ms  latency= 84027.6 ms  output=1024 tokens
  [256/1000] ttft= 45998.2 ms  latency= 84027.1 ms  output=1024 tokens
  [257/1000] ttft= 46301.3 ms  latency= 84321.9 ms  output=1024 tokens
  [258/1000] ttft= 46321.4 ms  latency= 84345.7 ms  output=1024 tokens
  [259/1000] ttft= 46681.0 ms  latency= 84349.0 ms  output=1025 tokens
  [260/1000] ttft= 46714.3 ms  latency= 84383.6 ms  output=1024 tokens
  [261/1000] ttft= 46684.7 ms  latency= 84354.2 ms  output=1023 tokens
  [262/1000] ttft= 46303.8 ms  latency= 84330.1 ms  output=1024 tokens
  [263/1000] ttft= 47058.3 ms  latency= 84731.1 ms  output=1024 tokens
  [264/1000] ttft= 47055.8 ms  latency= 84731.0 ms  output=1024 tokens
  [265/1000] ttft= 47023.1 ms  latency= 84699.6 ms  output=1024 tokens
  [266/1000] ttft= 47397.6 ms  latency= 84717.5 ms  output=1024 tokens
  [267/1000] ttft= 47063.4 ms  latency= 84741.0 ms  output=1024 tokens
  [268/1000] ttft= 47046.8 ms  latency= 84723.6 ms  output=1024 tokens
  [269/1000] ttft= 47070.9 ms  latency= 84748.3 ms  output=1024 tokens
  [270/1000] ttft= 46690.9 ms  latency= 84732.0 ms  output=1024 tokens
  [271/1000] ttft= 47059.2 ms  latency= 84735.7 ms  output=1024 tokens
  [272/1000] ttft= 47744.7 ms  latency= 85055.9 ms  output=1024 tokens
  [273/1000] ttft= 47387.2 ms  latency= 85057.5 ms  output=1024 tokens
  [274/1000] ttft= 47749.5 ms  latency= 85058.2 ms  output=1025 tokens
  [275/1000] ttft= 47025.3 ms  latency= 85058.7 ms  output=1024 tokens
  [276/1000] ttft= 47386.3 ms  latency= 85057.8 ms  output=1023 tokens
  [277/1000] ttft= 47027.6 ms  latency= 85058.5 ms  output=1024 tokens
  [278/1000] ttft= 47416.8 ms  latency= 85090.0 ms  output=1024 tokens
  [279/1000] ttft= 47388.1 ms  latency= 85061.1 ms  output=1024 tokens
  [280/1000] ttft= 47427.2 ms  latency= 85100.7 ms  output=1024 tokens
  [281/1000] ttft= 47754.1 ms  latency= 88131.2 ms  output=1024 tokens
  [282/1000] ttft= 47389.9 ms  latency= 89684.6 ms  output=1024 tokens
  [283/1000] ttft= 47751.2 ms  latency= 90525.7 ms  output=1024 tokens
  [284/1000] ttft= 47754.9 ms  latency= 91722.5 ms  output=1024 tokens
  [285/1000] ttft= 47754.8 ms  latency= 92259.7 ms  output=1024 tokens
  [286/1000] ttft= 47754.5 ms  latency= 93130.9 ms  output=1024 tokens
  [287/1000] ttft= 47751.5 ms  latency= 93863.3 ms  output=1024 tokens
  [288/1000] ttft= 47393.4 ms  latency= 94931.6 ms  output=1024 tokens
  [289/1000] ttft= 47376.8 ms  latency= 96300.4 ms  output=1024 tokens
  [290/1000] ttft= 47751.1 ms  latency= 97053.6 ms  output=1024 tokens
  [291/1000] ttft= 48080.4 ms  latency= 97409.7 ms  output=1024 tokens
  [292/1000] ttft= 48120.3 ms  latency= 97838.5 ms  output=1025 tokens
  [293/1000] ttft= 72358.6 ms  latency= 98141.2 ms  output= 631 tokens
  [294/1000] ttft= 48095.7 ms  latency= 98438.4 ms  output=1024 tokens
  [295/1000] ttft= 48094.5 ms  latency= 99359.1 ms  output=1024 tokens
  [296/1000] ttft= 48096.1 ms  latency=100943.2 ms  output=1024 tokens
  [297/1000] ttft= 48122.7 ms  latency=101440.9 ms  output= 869 tokens
  [298/1000] ttft= 48093.8 ms  latency=101931.9 ms  output=1024 tokens
  [299/1000] ttft= 72972.5 ms  latency=102767.1 ms  output= 762 tokens
  [300/1000] ttft= 47757.1 ms  latency=102864.0 ms  output=1024 tokens
  [301/1000] ttft= 47765.4 ms  latency=103749.1 ms  output=1024 tokens
  [302/1000] ttft= 75897.6 ms  latency=103836.2 ms  output= 716 tokens
  [303/1000] ttft= 75661.2 ms  latency=104133.2 ms  output= 730 tokens
  [304/1000] ttft= 48074.4 ms  latency=104312.6 ms  output=1024 tokens
  [305/1000] ttft= 48076.1 ms  latency=104721.4 ms  output=1024 tokens
  [306/1000] ttft= 48127.8 ms  latency=105239.6 ms  output=1024 tokens
  [307/1000] ttft= 48126.0 ms  latency=105735.9 ms  output=1024 tokens
  [308/1000] ttft= 85772.5 ms  latency=105757.3 ms  output= 568 tokens
  [309/1000] ttft= 75432.1 ms  latency=105803.8 ms  output= 788 tokens
  [310/1000] ttft= 78752.8 ms  latency=107450.4 ms  output= 745 tokens
  [311/1000] ttft= 48099.1 ms  latency=107475.6 ms  output=1024 tokens
  [312/1000] ttft= 48134.0 ms  latency=108327.4 ms  output=1023 tokens
  [313/1000] ttft= 48158.8 ms  latency=108877.6 ms  output=1024 tokens
  [314/1000] ttft= 74445.4 ms  latency=109202.0 ms  output= 911 tokens
  [315/1000] ttft= 48422.3 ms  latency=109372.1 ms  output=1024 tokens
  [316/1000] ttft= 78516.8 ms  latency=109576.7 ms  output= 814 tokens
  [317/1000] ttft= 70930.3 ms  latency=109765.4 ms  output=1024 tokens
  [318/1000] ttft= 71162.2 ms  latency=109953.1 ms  output=1024 tokens
  [319/1000] ttft= 71129.0 ms  latency=110342.6 ms  output=1024 tokens
  [320/1000] ttft= 71385.8 ms  latency=110722.6 ms  output=1024 tokens
  [321/1000] ttft= 85823.1 ms  latency=110896.1 ms  output= 717 tokens
  [322/1000] ttft= 72135.4 ms  latency=111002.6 ms  output=1024 tokens
  [323/1000] ttft= 72373.8 ms  latency=111351.4 ms  output=1024 tokens
  [324/1000] ttft= 72611.1 ms  latency=111425.8 ms  output=1024 tokens
